# qrels — LLM 批量标注的 relevance judgments (daily / GenericOpenAIProvider)
# 格式: query_id	doc_id	relevance
# relevance: 2=源chunk核心答案, 1=同章扩展辅助上下文, 0=LLM判定不相关
# 标注方法: 全 LLM 管线, 零检索模型参与 (无 BM25/Embedder/Reranker)

q_0173	primary_opera_libretto_四_00068	0
q_0173	primary_opera_libretto_四_00117	0
q_0173	primary_huaben_二_00011	0
q_0173	primary_chapter_vernacular_五_00287	0
q_0173	primary_script_七_00338	0
q_0173	research_research_literature_研究_00393	0
q_0173	research_research_literature_研究_00387	1
q_0173	research_research_literature_研究_00377	0
q_0173	research_research_literature_研究_00367	0
q_0173	research_research_literature_研究_00419	1
q_0173	research_research_literature_研究_00423	1
q_0173	research_research_literature_研究_00412	1
q_0173	research_research_literature_研究_00380	0
q_0174	research_research_literature_研究_00421	1
q_0174	primary_imitation_huaben_三_00051	2
q_0174	primary_imitation_huaben_三_00032	0
q_0174	primary_imitation_huaben_三_00045	0
q_0174	primary_imitation_huaben_三_00036	0
q_0174	primary_imitation_huaben_三_00060	2
q_0174	primary_imitation_huaben_三_00022	1
q_0174	primary_imitation_huaben_三_00048	0
q_0174	primary_script_七_00327	1
q_0174	primary_script_七_00354	1
q_0174	primary_chapter_vernacular_五_00210	0
q_0174	research_research_literature_研究_00423	1
q_0174	research_research_literature_研究_00385	0
q_0174	research_research_literature_研究_00404	0
q_0174	research_research_literature_研究_00378	0
q_0174	research_research_literature_研究_00422	1
q_0174	research_research_literature_研究_00374	0
q_0174	research_research_literature_研究_00398	0
q_0174	research_research_literature_研究_00412	1
q_0175	research_research_literature_研究_00371	1
q_0175	primary_opera_libretto_四_00151	2
q_0175	primary_opera_libretto_四_00087	0
q_0175	primary_opera_libretto_四_00185	1
q_0175	primary_opera_libretto_四_00162	1
q_0175	primary_opera_libretto_四_00079	0
q_0175	primary_opera_libretto_四_00188	0
q_0175	primary_opera_libretto_四_00101	0
q_0175	primary_chapter_vernacular_五_00306	1
q_0175	primary_chapter_vernacular_五_00266	2
q_0175	primary_chapter_vernacular_五_00286	0
q_0175	research_research_literature_研究_00369	0
q_0175	research_research_literature_研究_00427	1
q_0175	research_research_literature_研究_00381	0
q_0175	research_research_literature_研究_00367	0
q_0175	research_research_literature_研究_00383	0
q_0175	research_research_literature_研究_00382	0
q_0175	research_research_literature_研究_00420	1
q_0175	research_research_literature_研究_00390	0
q_0176	research_research_literature_研究_00415	2
q_0176	primary_huaben_二_00019	1
q_0176	primary_huaben_二_00016	0
q_0176	primary_huaben_二_00012	0
q_0176	primary_huaben_二_00013	0
q_0176	primary_huaben_二_00011	0
q_0176	primary_huaben_二_00018	0
q_0176	primary_huaben_二_00017	0
q_0176	primary_opera_libretto_四_00066	1
q_0176	primary_opera_libretto_四_00147	2
q_0176	primary_script_七_00353	0
q_0176	research_research_literature_研究_00383	0
q_0176	research_research_literature_研究_00372	1
q_0176	research_research_literature_研究_00369	0
q_0176	research_research_literature_研究_00425	0
q_0176	research_research_literature_研究_00390	0
q_0176	research_research_literature_研究_00385	0
q_0176	research_research_literature_研究_00412	1
q_0176	research_research_literature_研究_00398	0
q_0177	primary_opera_libretto_四_00161	2
q_0177	primary_opera_libretto_四_00091	0
q_0177	primary_opera_libretto_四_00190	0
q_0177	primary_opera_libretto_四_00118	0
q_0177	primary_opera_libretto_四_00098	0
q_0177	primary_opera_libretto_四_00067	2
q_0177	primary_opera_libretto_四_00117	0
q_0177	primary_classical_chinese_一_00008	0
q_0177	primary_imitation_huaben_三_00022	1
q_0177	primary_chapter_vernacular_五_00294	1
q_0177	research_research_literature_研究_00410	1
q_0177	research_research_literature_研究_00413	1
q_0177	research_research_literature_研究_00427	1
q_0177	research_research_literature_研究_00402	1
q_0177	research_research_literature_研究_00380	0
q_0177	research_research_literature_研究_00425	2
q_0177	research_research_literature_研究_00396	0
q_0177	research_research_literature_研究_00383	0
q_0178	primary_script_七_00332	1
q_0178	primary_script_七_00336	1
q_0178	primary_script_七_00335	2
q_0178	primary_script_七_00334	1
q_0178	primary_script_七_00333	1
q_0178	primary_script_七_00345	0
q_0178	primary_script_七_00344	0
q_0178	primary_script_七_00339	2
q_0178	primary_script_七_00353	0
q_0178	primary_script_七_00351	1
q_0178	primary_script_七_00327	0
q_0178	primary_opera_libretto_四_00091	0
q_0178	primary_opera_libretto_四_00181	0
q_0178	primary_chapter_vernacular_五_00308	0
q_0178	research_research_literature_研究_00401	0
q_0178	research_research_literature_研究_00394	0
q_0178	research_research_literature_研究_00366	0
q_0178	research_research_literature_研究_00374	0
q_0178	research_research_literature_研究_00405	0
q_0178	research_research_literature_研究_00368	0
q_0178	research_research_literature_研究_00425	1
q_0178	research_research_literature_研究_00391	0
q_0179	primary_script_七_00328	1
q_0179	primary_script_七_00330	1
q_0179	primary_script_七_00329	2
q_0179	primary_script_七_00331	1
q_0179	primary_script_七_00363	0
q_0179	primary_script_七_00340	0
q_0179	primary_script_七_00345	0
q_0179	primary_script_七_00355	0
q_0179	primary_script_七_00346	0
q_0179	primary_script_七_00327	2
q_0179	primary_opera_libretto_四_00143	0
q_0179	primary_opera_libretto_四_00168	0
q_0179	primary_imitation_huaben_三_00035	0
q_0179	research_research_literature_研究_00403	0
q_0179	research_research_literature_研究_00425	0
q_0179	research_research_literature_研究_00427	0
q_0179	research_research_literature_研究_00382	0
q_0179	research_research_literature_研究_00374	0
q_0179	research_research_literature_研究_00409	0
q_0179	research_research_literature_研究_00375	0
q_0179	research_research_literature_研究_00376	0
q_0180	primary_chapter_vernacular_五_00243	2
q_0180	research_research_literature_研究_00426	2
q_0180	primary_chapter_vernacular_五_00230	0
q_0180	primary_chapter_vernacular_五_00311	0
q_0180	primary_chapter_vernacular_五_00286	2
q_0180	primary_chapter_vernacular_五_00270	0
q_0180	primary_chapter_vernacular_五_00284	0
q_0180	primary_chapter_vernacular_五_00241	1
q_0180	primary_imitation_huaben_三_00032	0
q_0180	primary_classical_chinese_一_00010	0
q_0180	primary_opera_libretto_四_00097	0
q_0180	research_research_literature_研究_00385	0
q_0180	research_research_literature_研究_00380	0
q_0180	research_research_literature_研究_00372	0
q_0180	research_research_literature_研究_00386	0
q_0180	research_research_literature_研究_00406	1
q_0180	research_research_literature_研究_00398	0
q_0180	research_research_literature_研究_00391	0
q_0180	research_research_literature_研究_00388	0
q_0181	primary_opera_libretto_四_00099	2
q_0181	primary_opera_libretto_四_00109	0
q_0181	primary_opera_libretto_四_00147	0
q_0181	primary_opera_libretto_四_00156	0
q_0181	primary_opera_libretto_四_00080	1
q_0181	primary_opera_libretto_四_00111	0
q_0181	primary_opera_libretto_四_00201	0
q_0181	primary_tanci_六_00317	0
q_0181	primary_chapter_vernacular_五_00218	2
q_0181	primary_imitation_huaben_三_00046	0
q_0181	research_research_literature_研究_00380	0
q_0181	research_research_literature_研究_00421	0
q_0181	research_research_literature_研究_00375	0
q_0181	research_research_literature_研究_00367	0
q_0181	research_research_literature_研究_00392	0
q_0181	research_research_literature_研究_00398	0
q_0181	research_research_literature_研究_00389	0
q_0181	research_research_literature_研究_00418	0
q_0182	primary_imitation_huaben_三_00031	2
q_0182	primary_imitation_huaben_三_00028	2
q_0182	primary_imitation_huaben_三_00029	2
q_0182	primary_imitation_huaben_三_00030	2
q_0182	primary_imitation_huaben_三_00026	2
q_0182	primary_imitation_huaben_三_00027	2
q_0182	primary_imitation_huaben_三_00060	0
q_0182	primary_imitation_huaben_三_00042	0
q_0182	primary_imitation_huaben_三_00032	2
q_0182	primary_imitation_huaben_三_00022	0
q_0182	primary_imitation_huaben_三_00054	0
q_0182	primary_imitation_huaben_三_00059	0
q_0182	primary_tanci_六_00319	0
q_0182	primary_chapter_vernacular_五_00307	0
q_0182	primary_chapter_vernacular_五_00224	0
q_0182	research_research_literature_研究_00416	0
q_0182	research_research_literature_研究_00399	0
q_0182	research_research_literature_研究_00404	0
q_0182	research_research_literature_研究_00406	0
q_0182	research_research_literature_研究_00408	0
q_0182	research_research_literature_研究_00391	0
q_0182	research_research_literature_研究_00371	0
q_0182	research_research_literature_研究_00411	0
q_0183	research_research_literature_研究_00400	2
q_0183	research_research_literature_研究_00385	0
q_0183	research_research_literature_研究_00381	0
q_0183	research_research_literature_研究_00388	0
q_0183	research_research_literature_研究_00398	0
q_0183	research_research_literature_研究_00427	2
q_0183	research_research_literature_研究_00373	0
q_0183	primary_opera_libretto_四_00123	0
q_0183	primary_opera_libretto_四_00082	0
q_0183	primary_opera_libretto_四_00119	0
q_0183	primary_chapter_vernacular_五_00307	2
q_0183	primary_script_七_00357	2
q_0183	primary_classical_chinese_一_00007	0
q_0183	primary_script_七_00328	0
q_0183	primary_chapter_vernacular_五_00269	0
q_0184	primary_chapter_vernacular_五_00309	2
q_0184	primary_chapter_vernacular_五_00311	2
q_0184	primary_chapter_vernacular_五_00310	2
q_0184	primary_chapter_vernacular_五_00312	2
q_0184	primary_chapter_vernacular_五_00217	0
q_0184	primary_chapter_vernacular_五_00251	0
q_0184	primary_chapter_vernacular_五_00298	2
q_0184	primary_chapter_vernacular_五_00279	1
q_0184	primary_chapter_vernacular_五_00267	0
q_0184	primary_chapter_vernacular_五_00263	0
q_0184	primary_imitation_huaben_三_00033	0
q_0184	primary_imitation_huaben_三_00032	0
q_0184	primary_opera_libretto_四_00193	1
q_0184	research_research_literature_研究_00412	0
q_0184	research_research_literature_研究_00422	1
q_0184	research_research_literature_研究_00420	1
q_0184	research_research_literature_研究_00378	0
q_0184	research_research_literature_研究_00389	0
q_0184	research_research_literature_研究_00398	0
q_0184	research_research_literature_研究_00409	1
q_0184	research_research_literature_研究_00373	0
q_0185	primary_imitation_huaben_三_00037	2
q_0185	primary_imitation_huaben_三_00054	0
q_0185	primary_imitation_huaben_三_00035	1
q_0185	primary_imitation_huaben_三_00044	0
q_0185	primary_imitation_huaben_三_00040	1
q_0185	primary_imitation_huaben_三_00027	1
q_0185	primary_imitation_huaben_三_00052	0
q_0185	primary_script_七_00356	0
q_0185	primary_chapter_vernacular_五_00211	1
q_0185	primary_opera_libretto_四_00172	0
q_0185	research_research_literature_研究_00377	0
q_0185	research_research_literature_研究_00376	0
q_0185	research_research_literature_研究_00427	0
q_0185	research_research_literature_研究_00410	0
q_0185	research_research_literature_研究_00374	0
q_0185	research_research_literature_研究_00422	0
q_0185	research_research_literature_研究_00366	0
q_0185	research_research_literature_研究_00375	0
q_0186	primary_chapter_vernacular_五_00214	2
q_0186	primary_chapter_vernacular_五_00218	1
q_0186	primary_chapter_vernacular_五_00216	2
q_0186	primary_chapter_vernacular_五_00217	1
q_0186	primary_chapter_vernacular_五_00215	2
q_0186	primary_chapter_vernacular_五_00231	0
q_0186	primary_chapter_vernacular_五_00291	0
q_0186	primary_chapter_vernacular_五_00226	2
q_0186	primary_chapter_vernacular_五_00294	0
q_0186	primary_chapter_vernacular_五_00306	0
q_0186	primary_chapter_vernacular_五_00209	0
q_0186	primary_classical_chinese_一_00002	0
q_0186	primary_imitation_huaben_三_00022	1
q_0186	primary_opera_libretto_四_00090	0
q_0186	research_research_literature_研究_00415	1
q_0186	research_research_literature_研究_00390	0
q_0186	research_research_literature_研究_00391	0
q_0186	research_research_literature_研究_00413	1
q_0186	research_research_literature_研究_00417	0
q_0186	research_research_literature_研究_00371	0
q_0186	research_research_literature_研究_00412	1
q_0186	research_research_literature_研究_00398	0
q_0187	primary_opera_libretto_四_00178	1
q_0187	primary_opera_libretto_四_00175	2
q_0187	primary_opera_libretto_四_00174	1
q_0187	primary_opera_libretto_四_00177	1
q_0187	primary_opera_libretto_四_00176	2
q_0187	primary_opera_libretto_四_00104	0
q_0187	primary_opera_libretto_四_00133	1
q_0187	primary_opera_libretto_四_00156	0
q_0187	primary_opera_libretto_四_00179	2
q_0187	primary_opera_libretto_四_00171	2
q_0187	primary_opera_libretto_四_00160	0
q_0187	primary_script_七_00339	1
q_0187	primary_classical_chinese_一_00009	0
q_0187	primary_chapter_vernacular_五_00213	0
q_0187	research_research_literature_研究_00371	0
q_0187	research_research_literature_研究_00390	0
q_0187	research_research_literature_研究_00375	0
q_0187	research_research_literature_研究_00372	0
q_0187	research_research_literature_研究_00395	0
q_0187	research_research_literature_研究_00404	0
q_0187	research_research_literature_研究_00391	0
q_0187	research_research_literature_研究_00418	1
q_0188	primary_script_七_00362	1
q_0188	primary_script_七_00365	2
q_0188	primary_script_七_00341	2
q_0188	primary_script_七_00364	2
q_0188	primary_script_七_00363	1
q_0188	primary_script_七_00334	0
q_0188	primary_script_七_00346	0
q_0188	primary_script_七_00348	0
q_0188	primary_script_七_00361	2
q_0188	primary_script_七_00340	0
q_0188	primary_script_七_00350	1
q_0188	primary_classical_chinese_一_00007	0
q_0188	primary_opera_libretto_四_00145	0
q_0188	primary_chapter_vernacular_五_00299	1
q_0188	research_research_literature_研究_00398	0
q_0188	research_research_literature_研究_00407	0
q_0188	research_research_literature_研究_00418	0
q_0188	research_research_literature_研究_00406	1
q_0188	research_research_literature_研究_00368	0
q_0188	research_research_literature_研究_00391	0
q_0188	research_research_literature_研究_00401	0
q_0188	research_research_literature_研究_00380	0
q_0189	primary_classical_chinese_一_00008	2
q_0189	primary_classical_chinese_一_00004	2
q_0189	primary_classical_chinese_一_00005	2
q_0189	primary_classical_chinese_一_00009	1
q_0189	primary_classical_chinese_一_00010	0
q_0189	primary_classical_chinese_一_00007	0
q_0189	primary_classical_chinese_一_00006	0
q_0189	primary_classical_chinese_一_00001	0
q_0189	primary_classical_chinese_一_00003	2
q_0189	primary_classical_chinese_一_00002	2
q_0189	primary_opera_libretto_四_00101	0
q_0189	primary_chapter_vernacular_五_00307	0
q_0189	primary_imitation_huaben_三_00054	0
q_0189	research_research_literature_研究_00412	1
q_0189	research_research_literature_研究_00423	1
q_0189	research_research_literature_研究_00399	0
q_0189	research_research_literature_研究_00367	0
q_0189	research_research_literature_研究_00398	0
q_0189	research_research_literature_研究_00391	0
q_0189	research_research_literature_研究_00395	1
q_0189	research_research_literature_研究_00420	1
q_0190	primary_opera_libretto_四_00095	2
q_0190	primary_opera_libretto_四_00094	2
q_0190	primary_opera_libretto_四_00091	2
q_0190	primary_opera_libretto_四_00093	2
q_0190	primary_opera_libretto_四_00092	2
q_0190	primary_opera_libretto_四_00184	0
q_0190	primary_opera_libretto_四_00078	0
q_0190	primary_opera_libretto_四_00109	2
q_0190	primary_opera_libretto_四_00199	0
q_0190	primary_opera_libretto_四_00121	0
q_0190	primary_opera_libretto_四_00182	0
q_0190	primary_imitation_huaben_三_00042	1
q_0190	primary_chapter_vernacular_五_00239	0
q_0190	primary_chapter_vernacular_五_00230	1
q_0190	research_research_literature_研究_00426	0
q_0190	research_research_literature_研究_00376	0
q_0190	research_research_literature_研究_00407	0
q_0190	research_research_literature_研究_00384	0
q_0190	research_research_literature_研究_00412	1
q_0190	research_research_literature_研究_00377	0
q_0190	research_research_literature_研究_00424	0
q_0190	research_research_literature_研究_00398	0
q_0191	research_research_literature_研究_00414	1
q_0191	primary_chapter_vernacular_五_00229	2
q_0191	primary_chapter_vernacular_五_00234	1
q_0191	primary_chapter_vernacular_五_00247	0
q_0191	primary_chapter_vernacular_五_00227	2
q_0191	primary_chapter_vernacular_五_00224	0
q_0191	primary_chapter_vernacular_五_00243	0
q_0191	primary_chapter_vernacular_五_00258	0
q_0191	primary_opera_libretto_四_00122	0
q_0191	primary_opera_libretto_四_00177	0
q_0191	primary_opera_libretto_四_00186	0
q_0191	research_research_literature_研究_00422	0
q_0191	research_research_literature_研究_00398	0
q_0191	research_research_literature_研究_00397	0
q_0191	research_research_literature_研究_00373	0
q_0191	research_research_literature_研究_00394	0
q_0191	research_research_literature_研究_00387	0
q_0191	research_research_literature_研究_00411	0
q_0191	research_research_literature_研究_00385	0
q_0192	research_research_literature_研究_00414	2
q_0192	primary_imitation_huaben_三_00062	2
q_0192	primary_imitation_huaben_三_00046	0
q_0192	primary_imitation_huaben_三_00042	0
q_0192	primary_imitation_huaben_三_00055	0
q_0192	primary_imitation_huaben_三_00039	0
q_0192	primary_imitation_huaben_三_00028	0
q_0192	primary_imitation_huaben_三_00037	0
q_0192	primary_chapter_vernacular_五_00222	0
q_0192	primary_chapter_vernacular_五_00204	1
q_0192	primary_chapter_vernacular_五_00294	2
q_0192	research_research_literature_研究_00401	0
q_0192	research_research_literature_研究_00421	0
q_0192	research_research_literature_研究_00387	0
q_0192	research_research_literature_研究_00381	0
q_0192	research_research_literature_研究_00419	0
q_0192	research_research_literature_研究_00422	0
q_0192	research_research_literature_研究_00377	1
q_0192	research_research_literature_研究_00370	0
q_0193	primary_chapter_vernacular_五_00236	2
q_0193	primary_chapter_vernacular_五_00237	2
q_0193	primary_chapter_vernacular_五_00235	2
q_0193	primary_chapter_vernacular_五_00234	2
q_0193	primary_chapter_vernacular_五_00311	0
q_0193	primary_chapter_vernacular_五_00301	0
q_0193	primary_chapter_vernacular_五_00289	0
q_0193	primary_chapter_vernacular_五_00295	1
q_0193	primary_chapter_vernacular_五_00270	0
q_0193	primary_chapter_vernacular_五_00265	0
q_0193	primary_imitation_huaben_三_00029	0
q_0193	primary_script_七_00340	0
q_0193	primary_opera_libretto_四_00189	0
q_0193	research_research_literature_研究_00366	0
q_0193	research_research_literature_研究_00369	0
q_0193	research_research_literature_研究_00397	0
q_0193	research_research_literature_研究_00373	0
q_0193	research_research_literature_研究_00370	0
q_0193	research_research_literature_研究_00388	0
q_0193	research_research_literature_研究_00404	0
q_0193	research_research_literature_研究_00383	0
q_0194	research_research_literature_研究_00409	2
q_0194	research_research_literature_研究_00391	0
q_0194	research_research_literature_研究_00387	0
q_0194	research_research_literature_研究_00421	0
q_0194	research_research_literature_研究_00410	1
q_0194	research_research_literature_研究_00376	0
q_0194	research_research_literature_研究_00367	0
q_0194	primary_opera_libretto_四_00090	0
q_0194	primary_tanci_六_00321	0
q_0194	primary_opera_libretto_四_00105	0
q_0194	primary_chapter_vernacular_五_00247	0
q_0194	primary_opera_libretto_四_00146	0
q_0194	primary_opera_libretto_四_00187	0
q_0194	primary_chapter_vernacular_五_00275	1
q_0194	primary_opera_libretto_四_00132	1
q_0195	primary_imitation_huaben_三_00048	2
q_0195	primary_imitation_huaben_三_00047	0
q_0195	primary_imitation_huaben_三_00052	0
q_0195	primary_imitation_huaben_三_00056	0
q_0195	primary_imitation_huaben_三_00057	0
q_0195	primary_imitation_huaben_三_00035	0
q_0195	primary_imitation_huaben_三_00024	0
q_0195	primary_chapter_vernacular_五_00220	0
q_0195	primary_opera_libretto_四_00107	0
q_0195	primary_opera_libretto_四_00191	0
q_0195	research_research_literature_研究_00408	0
q_0195	research_research_literature_研究_00416	0
q_0195	research_research_literature_研究_00375	0
q_0195	research_research_literature_研究_00370	0
q_0195	research_research_literature_研究_00368	0
q_0195	research_research_literature_研究_00425	0
q_0195	research_research_literature_研究_00423	0
q_0195	research_research_literature_研究_00406	0
q_0196	research_research_literature_研究_00402	2
q_0196	research_research_literature_研究_00415	0
q_0196	research_research_literature_研究_00378	0
q_0196	research_research_literature_研究_00404	1
q_0196	research_research_literature_研究_00419	0
q_0196	research_research_literature_研究_00405	2
q_0196	research_research_literature_研究_00425	0
q_0196	primary_classical_chinese_一_00008	0
q_0196	primary_opera_libretto_四_00178	2
q_0196	primary_chapter_vernacular_五_00212	0
q_0196	primary_opera_libretto_四_00176	0
q_0196	primary_script_七_00345	0
q_0196	primary_imitation_huaben_三_00042	0
q_0196	primary_chapter_vernacular_五_00290	0
q_0196	primary_imitation_huaben_三_00052	1
q_0197	research_research_literature_研究_00371	2
q_0197	research_research_literature_研究_00372	2
q_0197	research_research_literature_研究_00375	2
q_0197	research_research_literature_研究_00374	2
q_0197	research_research_literature_研究_00379	0
q_0197	research_research_literature_研究_00369	0
q_0197	research_research_literature_研究_00409	0
q_0197	research_research_literature_研究_00396	0
q_0197	research_research_literature_研究_00378	0
q_0197	research_research_literature_研究_00380	0
q_0197	primary_huaben_二_00017	0
q_0197	primary_chapter_vernacular_五_00222	0
q_0197	primary_imitation_huaben_三_00020	0
q_0197	primary_opera_libretto_四_00198	0
q_0197	primary_opera_libretto_四_00078	0
q_0197	primary_chapter_vernacular_五_00208	0
q_0197	primary_opera_libretto_四_00140	0
q_0197	primary_chapter_vernacular_五_00266	0
q_0198	primary_opera_libretto_四_00076	2
q_0198	primary_opera_libretto_四_00091	0
q_0198	primary_opera_libretto_四_00085	0
q_0198	primary_opera_libretto_四_00103	0
q_0198	primary_opera_libretto_四_00172	0
q_0198	primary_opera_libretto_四_00143	0
q_0198	primary_opera_libretto_四_00184	2
q_0198	primary_chapter_vernacular_五_00273	0
q_0198	primary_chapter_vernacular_五_00294	0
q_0198	primary_chapter_vernacular_五_00209	0
q_0198	research_research_literature_研究_00373	0
q_0198	research_research_literature_研究_00376	0
q_0198	research_research_literature_研究_00406	0
q_0198	research_research_literature_研究_00398	0
q_0198	research_research_literature_研究_00415	0
q_0198	research_research_literature_研究_00383	0
q_0198	research_research_literature_研究_00419	0
q_0198	research_research_literature_研究_00412	0
q_0199	research_research_literature_研究_00410	2
q_0199	research_research_literature_研究_00412	2
q_0199	research_research_literature_研究_00411	2
q_0199	research_research_literature_研究_00413	1
q_0199	research_research_literature_研究_00409	2
q_0199	research_research_literature_研究_00383	0
q_0199	research_research_literature_研究_00366	0
q_0199	research_research_literature_研究_00423	0
q_0199	research_research_literature_研究_00404	0
q_0199	research_research_literature_研究_00397	0
q_0199	research_research_literature_研究_00396	0
q_0199	primary_opera_libretto_四_00163	0
q_0199	primary_opera_libretto_四_00098	0
q_0199	primary_imitation_huaben_三_00046	0
q_0199	primary_imitation_huaben_三_00042	2
q_0199	primary_tanci_六_00317	0
q_0199	primary_opera_libretto_四_00127	2
q_0199	primary_opera_libretto_四_00176	0
q_0199	primary_opera_libretto_四_00080	2
q_0200	primary_opera_libretto_四_00083	1
q_0200	primary_opera_libretto_四_00086	2
q_0200	primary_opera_libretto_四_00084	2
q_0200	primary_opera_libretto_四_00087	1
q_0200	primary_opera_libretto_四_00085	1
q_0200	primary_opera_libretto_四_00159	0
q_0200	primary_opera_libretto_四_00137	0
q_0200	primary_opera_libretto_四_00203	0
q_0200	primary_opera_libretto_四_00143	0
q_0200	primary_opera_libretto_四_00169	0
q_0200	primary_opera_libretto_四_00195	0
q_0200	primary_classical_chinese_一_00008	0
q_0200	primary_imitation_huaben_三_00028	1
q_0200	primary_chapter_vernacular_五_00312	0
q_0200	research_research_literature_研究_00402	0
q_0200	research_research_literature_研究_00376	0
q_0200	research_research_literature_研究_00408	0
q_0200	research_research_literature_研究_00378	0
q_0200	research_research_literature_研究_00427	0
q_0200	research_research_literature_研究_00369	0
q_0200	research_research_literature_研究_00383	0
q_0200	research_research_literature_研究_00390	0
q_0201	research_research_literature_研究_00413	1
q_0201	primary_imitation_huaben_三_00043	2
q_0201	primary_imitation_huaben_三_00040	0
q_0201	primary_imitation_huaben_三_00028	0
q_0201	primary_imitation_huaben_三_00050	0
q_0201	primary_imitation_huaben_三_00023	0
q_0201	primary_imitation_huaben_三_00048	0
q_0201	primary_imitation_huaben_三_00038	0
q_0201	primary_opera_libretto_四_00098	0
q_0201	primary_opera_libretto_四_00125	0
q_0201	primary_opera_libretto_四_00119	0
q_0201	research_research_literature_研究_00371	0
q_0201	research_research_literature_研究_00373	0
q_0201	research_research_literature_研究_00370	0
q_0201	research_research_literature_研究_00384	0
q_0201	research_research_literature_研究_00367	0
q_0201	research_research_literature_研究_00427	0
q_0201	research_research_literature_研究_00387	0
q_0201	research_research_literature_研究_00418	0
q_0202	research_research_literature_研究_00421	1
q_0202	research_research_literature_研究_00422	2
q_0202	research_research_literature_研究_00424	1
q_0202	research_research_literature_研究_00423	2
q_0202	research_research_literature_研究_00425	2
q_0202	research_research_literature_研究_00367	0
q_0202	research_research_literature_研究_00391	0
q_0202	research_research_literature_研究_00382	0
q_0202	research_research_literature_研究_00372	1
q_0202	research_research_literature_研究_00400	0
q_0202	research_research_literature_研究_00396	0
q_0202	primary_imitation_huaben_三_00053	2
q_0202	primary_classical_chinese_一_00010	0
q_0202	primary_opera_libretto_四_00168	1
q_0202	primary_imitation_huaben_三_00050	0
q_0202	primary_imitation_huaben_三_00047	0
q_0202	primary_imitation_huaben_三_00023	0
q_0202	primary_tanci_六_00316	0
q_0202	primary_opera_libretto_四_00161	1
q_0203	primary_opera_libretto_四_00120	1
q_0203	primary_opera_libretto_四_00115	2
q_0203	primary_opera_libretto_四_00116	2
q_0203	primary_opera_libretto_四_00119	2
q_0203	primary_opera_libretto_四_00118	2
q_0203	primary_opera_libretto_四_00117	2
q_0203	primary_opera_libretto_四_00073	0
q_0203	primary_opera_libretto_四_00099	0
q_0203	primary_opera_libretto_四_00074	0
q_0203	primary_opera_libretto_四_00084	0
q_0203	primary_opera_libretto_四_00127	0
q_0203	primary_opera_libretto_四_00153	0
q_0203	primary_imitation_huaben_三_00042	0
q_0203	primary_chapter_vernacular_五_00213	1
q_0203	primary_chapter_vernacular_五_00268	0
q_0203	research_research_literature_研究_00383	0
q_0203	research_research_literature_研究_00382	0
q_0203	research_research_literature_研究_00410	0
q_0203	research_research_literature_研究_00385	0
q_0203	research_research_literature_研究_00388	0
q_0203	research_research_literature_研究_00412	1
q_0203	research_research_literature_研究_00391	0
q_0203	research_research_literature_研究_00423	0
q_0204	primary_chapter_vernacular_五_00236	2
q_0204	primary_chapter_vernacular_五_00288	0
q_0204	primary_chapter_vernacular_五_00296	0
q_0204	primary_chapter_vernacular_五_00211	0
q_0204	primary_chapter_vernacular_五_00268	0
q_0204	primary_chapter_vernacular_五_00292	0
q_0204	primary_chapter_vernacular_五_00242	0
q_0204	primary_opera_libretto_四_00116	0
q_0204	primary_imitation_huaben_三_00047	0
q_0204	primary_opera_libretto_四_00090	0
q_0204	research_research_literature_研究_00386	0
q_0204	research_research_literature_研究_00427	0
q_0204	research_research_literature_研究_00381	0
q_0204	research_research_literature_研究_00370	0
q_0204	research_research_literature_研究_00408	0
q_0204	research_research_literature_研究_00402	0
q_0204	research_research_literature_研究_00393	0
q_0204	research_research_literature_研究_00377	0
q_0205	primary_opera_libretto_四_00186	1
q_0205	primary_opera_libretto_四_00183	1
q_0205	primary_opera_libretto_四_00182	1
q_0205	primary_opera_libretto_四_00180	2
q_0205	primary_opera_libretto_四_00181	1
q_0205	primary_opera_libretto_四_00120	0
q_0205	primary_opera_libretto_四_00179	2
q_0205	primary_opera_libretto_四_00194	0
q_0205	primary_opera_libretto_四_00106	0
q_0205	primary_opera_libretto_四_00195	0
q_0205	primary_opera_libretto_四_00162	1
q_0205	primary_chapter_vernacular_五_00266	0
q_0205	primary_tanci_六_00321	0
q_0205	primary_chapter_vernacular_五_00309	1
q_0205	research_research_literature_研究_00427	1
q_0205	research_research_literature_研究_00367	0
q_0205	research_research_literature_研究_00370	0
q_0205	research_research_literature_研究_00423	1
q_0205	research_research_literature_研究_00389	0
q_0205	research_research_literature_研究_00369	0
q_0205	research_research_literature_研究_00405	0
q_0205	research_research_literature_研究_00413	1
q_0206	primary_chapter_vernacular_五_00209	1
q_0206	primary_chapter_vernacular_五_00211	2
q_0206	primary_chapter_vernacular_五_00210	2
q_0206	primary_chapter_vernacular_五_00208	2
q_0206	primary_chapter_vernacular_五_00228	0
q_0206	primary_chapter_vernacular_五_00230	0
q_0206	primary_chapter_vernacular_五_00255	0
q_0206	primary_chapter_vernacular_五_00293	0
q_0206	primary_chapter_vernacular_五_00250	0
q_0206	primary_chapter_vernacular_五_00300	0
q_0206	primary_imitation_huaben_三_00033	0
q_0206	primary_opera_libretto_四_00152	0
q_0206	primary_imitation_huaben_三_00041	0
q_0206	research_research_literature_研究_00410	1
q_0206	research_research_literature_研究_00427	0
