# qrels_auto.tsv — 自动生成的 relevance judgments
# 格式: query_id	doc_id	relevance
# relevance: 2=LLM source chunk (正例), 1=待人工确认, 0=BM25 hard negative (负例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels.tsv 使用
# 审核要点:
#   1. 验证每条 query 的源 chunk 确实包含答案 (relevance=2)
#   2. 检查 hard negatives 是否误标 (relevance=0 是否确为不相关)
#   3. 补充遗漏的相关文档 (relevance=1 或 2)
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为 qrels.tsv

q_0208	research_research_literature_研究_00394	0
q_0208	research_research_literature_研究_00400	0
q_0208	research_research_literature_研究_00414	0
q_0209	primary_chapter_vernacular_五_00233	2
q_0209	research_research_literature_研究_00413	0
q_0209	research_research_literature_研究_00414	0
q_0209	research_research_literature_研究_00395	0
q_0209	research_research_literature_研究_00406	0
q_0209	research_research_literature_研究_00415	0
q_0209	research_research_literature_研究_00411	0
q_0209	research_research_literature_研究_00416	0
q_0209	research_research_literature_研究_00426	0
q_0209	primary_opera_libretto_四_00158	0
q_0209	primary_script_七_00329	0
q_0210	primary_chapter_vernacular_五_00233	2
q_0210	research_research_literature_研究_00406	0
q_0210	research_research_literature_研究_00411	0
q_0210	research_research_literature_研究_00414	0
q_0210	research_research_literature_研究_00412	0
q_0210	research_research_literature_研究_00413	0
q_0210	research_research_literature_研究_00395	0
q_0210	research_research_literature_研究_00415	0
q_0210	research_research_literature_研究_00427	0
q_0210	research_research_literature_研究_00374	0
q_0210	research_research_literature_研究_00377	0
q_0211	primary_opera_libretto_四_00117	2
q_0211	research_research_literature_研究_00414	0
q_0211	research_research_literature_研究_00395	0
q_0211	research_research_literature_研究_00383	0
q_0211	research_research_literature_研究_00379	0
q_0211	research_research_literature_研究_00426	0
q_0211	research_research_literature_研究_00416	0
q_0211	research_research_literature_研究_00406	0
q_0211	research_research_literature_研究_00373	0
q_0211	research_research_literature_研究_00367	0
q_0211	primary_opera_libretto_四_00064	0
q_0212	primary_opera_libretto_四_00117	2
q_0212	research_research_literature_研究_00414	0
q_0212	research_research_literature_研究_00395	0
q_0212	research_research_literature_研究_00406	0
q_0212	research_research_literature_研究_00426	0
q_0212	research_research_literature_研究_00416	0
q_0212	research_research_literature_研究_00384	0
q_0212	research_research_literature_研究_00427	0
q_0212	research_research_literature_研究_00412	0
q_0212	research_research_literature_研究_00403	0
q_0212	research_research_literature_研究_00409	0
q_0213	primary_chapter_vernacular_五_00237	2
q_0213	research_research_literature_研究_00376	0
q_0213	research_research_literature_研究_00375	0
q_0213	research_research_literature_研究_00370	0
q_0213	research_research_literature_研究_00387	0
q_0213	research_research_literature_研究_00396	0
q_0213	research_research_literature_研究_00367	0
q_0213	research_research_literature_研究_00377	0
q_0213	research_research_literature_研究_00412	0
q_0213	research_research_literature_研究_00374	0
q_0213	research_research_literature_研究_00427	0
q_0214	primary_chapter_vernacular_五_00237	2
q_0214	research_research_literature_研究_00388	0
q_0214	research_research_literature_研究_00374	0
q_0214	research_research_literature_研究_00413	0
q_0214	research_research_literature_研究_00372	0
q_0214	research_research_literature_研究_00377	0
q_0214	research_research_literature_研究_00367	0
q_0214	research_research_literature_研究_00375	0
q_0214	research_research_literature_研究_00379	0
q_0214	research_research_literature_研究_00371	0
q_0214	research_research_literature_研究_00389	0
q_0215	primary_chapter_vernacular_五_00227	2
q_0216	primary_chapter_vernacular_五_00227	2
q_0217	primary_opera_libretto_四_00144	2
q_0217	primary_opera_libretto_四_00143	0
q_0217	primary_opera_libretto_四_00107	0
q_0217	primary_opera_libretto_四_00139	0
q_0217	primary_opera_libretto_四_00182	0
q_0217	primary_opera_libretto_四_00149	0
q_0217	primary_opera_libretto_四_00184	0
q_0217	primary_opera_libretto_四_00079	0
q_0217	primary_opera_libretto_四_00110	0
q_0217	primary_opera_libretto_四_00099	0
q_0217	primary_opera_libretto_四_00078	0
q_0218	primary_opera_libretto_四_00144	2
q_0218	research_research_literature_研究_00406	0
q_0218	research_research_literature_研究_00411	0
q_0218	research_research_literature_研究_00412	0
q_0218	research_research_literature_研究_00395	0
q_0218	research_research_literature_研究_00413	0
q_0218	research_research_literature_研究_00416	0
q_0218	research_research_literature_研究_00419	0
q_0218	research_research_literature_研究_00414	0
q_0218	research_research_literature_研究_00425	0
q_0218	research_research_literature_研究_00421	0
q_0219	primary_opera_libretto_四_00177	2
q_0220	primary_opera_libretto_四_00177	2
q_0221	primary_opera_libretto_四_00067	2
q_0221	research_research_literature_研究_00414	0
q_0221	research_research_literature_研究_00416	0
q_0221	research_research_literature_研究_00406	0
q_0221	primary_chapter_vernacular_五_00263	0
q_0221	primary_chapter_vernacular_五_00261	0
q_0221	primary_opera_libretto_四_00140	0
q_0221	research_research_literature_研究_00426	0
q_0221	research_research_literature_研究_00395	0
q_0221	research_research_literature_研究_00427	0
q_0221	primary_chapter_vernacular_五_00209	0
q_0222	primary_opera_libretto_四_00067	2
q_0222	research_research_literature_研究_00426	0
q_0222	primary_chapter_vernacular_五_00273	0
q_0222	research_research_literature_研究_00371	0
q_0222	research_research_literature_研究_00379	0
q_0222	research_research_literature_研究_00384	0
q_0222	research_research_literature_研究_00378	0
q_0222	research_research_literature_研究_00375	0
q_0222	research_research_literature_研究_00377	0
q_0222	primary_script_七_00362	0
q_0222	research_research_literature_研究_00414	0
q_0223	primary_opera_libretto_四_00121	2
q_0224	primary_opera_libretto_四_00121	2
q_0225	research_research_literature_研究_00422	2
q_0225	research_research_literature_研究_00425	0
q_0225	research_research_literature_研究_00423	0
q_0225	research_research_literature_研究_00417	0
q_0225	research_research_literature_研究_00409	0
q_0225	research_research_literature_研究_00427	0
q_0225	research_research_literature_研究_00420	0
q_0225	research_research_literature_研究_00421	0
q_0225	research_research_literature_研究_00426	0
q_0225	research_research_literature_研究_00424	0
q_0225	research_research_literature_研究_00406	0
q_0226	research_research_literature_研究_00422	2
q_0226	research_research_literature_研究_00405	0
q_0226	research_research_literature_研究_00381	0
q_0226	research_research_literature_研究_00427	0
q_0226	research_research_literature_研究_00421	0
q_0226	research_research_literature_研究_00426	0
q_0226	research_research_literature_研究_00417	0
q_0226	research_research_literature_研究_00418	0
q_0226	research_research_literature_研究_00425	0
q_0226	research_research_literature_研究_00387	0
q_0226	research_research_literature_研究_00420	0
q_0227	primary_script_七_00347	2
q_0227	primary_script_七_00348	0
q_0227	research_research_literature_研究_00400	0
q_0227	primary_script_七_00349	0
q_0227	primary_script_七_00365	0
q_0227	primary_script_七_00331	0
q_0227	research_research_literature_研究_00393	0
q_0227	primary_script_七_00354	0
q_0227	primary_script_七_00337	0
q_0227	primary_script_七_00346	0
q_0227	research_research_literature_研究_00424	0
q_0228	primary_script_七_00347	2
q_0228	primary_script_七_00358	0
q_0228	primary_script_七_00349	0
q_0228	primary_script_七_00340	0
q_0228	research_research_literature_研究_00427	0
q_0228	research_research_literature_研究_00408	0
q_0228	research_research_literature_研究_00376	0
q_0228	research_research_literature_研究_00375	0
q_0228	research_research_literature_研究_00379	0
q_0228	primary_script_七_00339	0
q_0228	research_research_literature_研究_00396	0
q_0229	primary_chapter_vernacular_五_00287	2
q_0229	research_research_literature_研究_00413	0
q_0229	research_research_literature_研究_00414	0
q_0229	research_research_literature_研究_00406	0
q_0229	research_research_literature_研究_00411	0
q_0229	research_research_literature_研究_00395	0
q_0229	research_research_literature_研究_00403	0
q_0229	research_research_literature_研究_00415	0
q_0229	research_research_literature_研究_00412	0
q_0229	research_research_literature_研究_00374	0
q_0229	primary_opera_libretto_四_00084	0
q_0230	primary_chapter_vernacular_五_00287	2
q_0230	research_research_literature_研究_00414	0
q_0230	research_research_literature_研究_00395	0
q_0230	research_research_literature_研究_00415	0
q_0230	research_research_literature_研究_00406	0
q_0230	research_research_literature_研究_00413	0
q_0230	primary_script_七_00329	0
q_0230	primary_script_七_00337	0
q_0230	research_research_literature_研究_00426	0
q_0230	research_research_literature_研究_00410	0
q_0230	research_research_literature_研究_00412	0
q_0231	primary_script_七_00353	2
q_0231	primary_script_七_00358	0
q_0231	research_research_literature_研究_00375	0
q_0231	primary_script_七_00360	0
q_0231	primary_script_七_00332	0
q_0231	primary_script_七_00340	0
q_0231	primary_script_七_00363	0
q_0231	primary_script_七_00364	0
q_0231	primary_script_七_00356	0
q_0231	primary_script_七_00339	0
q_0231	primary_script_七_00331	0
q_0232	primary_script_七_00353	2
q_0232	research_research_literature_研究_00413	0
q_0232	primary_script_七_00347	0
q_0232	primary_script_七_00341	0
q_0232	primary_script_七_00356	0
q_0232	research_research_literature_研究_00416	0
q_0232	primary_script_七_00338	0
q_0232	research_research_literature_研究_00412	0
q_0232	research_research_literature_研究_00423	0
q_0232	research_research_literature_研究_00408	0
q_0232	research_research_literature_研究_00394	0
q_0233	primary_opera_libretto_四_00179	2
q_0234	primary_opera_libretto_四_00179	2
q_0235	primary_opera_libretto_四_00179	2
q_0236	primary_opera_libretto_四_00179	2
q_0237	research_research_literature_研究_00395	2
q_0238	research_research_literature_研究_00395	2
q_0239	primary_chapter_vernacular_五_00209	2
q_0240	primary_chapter_vernacular_五_00209	2
q_0241	primary_imitation_huaben_三_00056	2
q_0241	primary_imitation_huaben_三_00036	0
q_0241	primary_imitation_huaben_三_00050	0
q_0241	primary_imitation_huaben_三_00043	0
q_0241	primary_imitation_huaben_三_00032	0
q_0241	primary_imitation_huaben_三_00047	0
q_0241	primary_imitation_huaben_三_00040	0
q_0241	primary_imitation_huaben_三_00052	0
q_0241	primary_imitation_huaben_三_00038	0
q_0241	primary_imitation_huaben_三_00055	0
q_0241	primary_imitation_huaben_三_00028	0
q_0242	primary_imitation_huaben_三_00056	2
q_0242	research_research_literature_研究_00411	0
q_0242	primary_imitation_huaben_三_00043	0
q_0242	primary_imitation_huaben_三_00058	0
q_0242	research_research_literature_研究_00427	0
q_0242	research_research_literature_研究_00377	0
q_0242	research_research_literature_研究_00419	0
q_0242	research_research_literature_研究_00406	0
q_0242	primary_imitation_huaben_三_00060	0
q_0242	research_research_literature_研究_00413	0
q_0242	primary_imitation_huaben_三_00030	0
q_0243	primary_opera_libretto_四_00155	2
q_0244	primary_opera_libretto_四_00155	2
q_0245	research_research_literature_研究_00411	2
q_0245	research_research_literature_研究_00406	0
q_0245	research_research_literature_研究_00409	0
q_0245	research_research_literature_研究_00405	0
q_0245	research_research_literature_研究_00416	0
q_0245	research_research_literature_研究_00410	0
q_0245	research_research_literature_研究_00414	0
q_0245	research_research_literature_研究_00412	0
q_0245	research_research_literature_研究_00424	0
q_0245	research_research_literature_研究_00400	0
q_0245	research_research_literature_研究_00395	0
q_0246	research_research_literature_研究_00411	2
q_0246	research_research_literature_研究_00406	0
q_0246	research_research_literature_研究_00414	0
q_0246	research_research_literature_研究_00412	0
q_0246	research_research_literature_研究_00413	0
q_0246	research_research_literature_研究_00425	0
q_0246	research_research_literature_研究_00395	0
q_0246	research_research_literature_研究_00408	0
q_0246	research_research_literature_研究_00419	0
q_0246	research_research_literature_研究_00402	0
q_0246	research_research_literature_研究_00416	0
q_0247	primary_opera_libretto_四_00203	2
q_0247	primary_opera_libretto_四_00186	0
q_0247	research_research_literature_研究_00406	0
q_0247	research_research_literature_研究_00414	0
q_0247	primary_imitation_huaben_三_00062	0
q_0247	research_research_literature_研究_00415	0
q_0247	primary_opera_libretto_四_00151	0
q_0247	primary_opera_libretto_四_00139	0
q_0247	primary_opera_libretto_四_00198	0
q_0247	research_research_literature_研究_00416	0
q_0247	primary_opera_libretto_四_00199	0
q_0248	primary_opera_libretto_四_00203	2
q_0248	research_research_literature_研究_00411	0
q_0248	research_research_literature_研究_00406	0
q_0248	research_research_literature_研究_00414	0
q_0248	primary_opera_libretto_四_00186	0
q_0248	research_research_literature_研究_00413	0
q_0248	primary_opera_libretto_四_00139	0
q_0248	research_research_literature_研究_00405	0
q_0248	primary_opera_libretto_四_00199	0
q_0248	primary_opera_libretto_四_00096	0
q_0248	research_research_literature_研究_00395	0
q_0249	primary_chapter_vernacular_五_00254	2
q_0250	primary_chapter_vernacular_五_00254	2
q_0251	primary_opera_libretto_四_00178	2
q_0252	primary_opera_libretto_四_00178	2
q_0253	primary_opera_libretto_四_00064	2
q_0254	primary_opera_libretto_四_00064	2
q_0255	primary_opera_libretto_四_00145	2
q_0256	primary_opera_libretto_四_00145	2
q_0257	primary_chapter_vernacular_五_00313	2
q_0258	primary_chapter_vernacular_五_00313	2
q_0259	primary_opera_libretto_四_00086	2
q_0260	primary_opera_libretto_四_00086	2
q_0261	primary_chapter_vernacular_五_00210	2
q_0262	primary_chapter_vernacular_五_00210	2
q_0263	primary_opera_libretto_四_00168	2
q_0264	primary_opera_libretto_四_00168	2
q_0265	research_research_literature_研究_00398	2
q_0265	research_research_literature_研究_00395	0
q_0265	research_research_literature_研究_00414	0
q_0265	primary_opera_libretto_四_00186	0
q_0265	research_research_literature_研究_00375	0
q_0265	research_research_literature_研究_00412	0
q_0265	research_research_literature_研究_00416	0
q_0265	research_research_literature_研究_00415	0
q_0265	research_research_literature_研究_00371	0
q_0265	research_research_literature_研究_00426	0
q_0265	research_research_literature_研究_00406	0
q_0266	research_research_literature_研究_00398	2
q_0266	research_research_literature_研究_00414	0
q_0266	research_research_literature_研究_00406	0
q_0266	primary_opera_libretto_四_00186	0
q_0266	research_research_literature_研究_00411	0
q_0266	research_research_literature_研究_00388	0
q_0266	research_research_literature_研究_00374	0
q_0266	research_research_literature_研究_00379	0
q_0266	research_research_literature_研究_00395	0
q_0266	research_research_literature_研究_00375	0
q_0266	research_research_literature_研究_00416	0
q_0267	primary_chapter_vernacular_五_00276	2
q_0268	primary_chapter_vernacular_五_00276	2
q_0269	primary_chapter_vernacular_五_00284	2
q_0269	primary_chapter_vernacular_五_00212	0
q_0269	primary_chapter_vernacular_五_00300	0
q_0269	primary_opera_libretto_四_00086	0
q_0269	primary_chapter_vernacular_五_00220	0
q_0269	primary_chapter_vernacular_五_00204	0
q_0269	primary_chapter_vernacular_五_00309	0
q_0269	primary_imitation_huaben_三_00023	0
q_0269	research_research_literature_研究_00369	0
q_0269	primary_opera_libretto_四_00099	0
q_0269	primary_chapter_vernacular_五_00312	0
q_0270	primary_chapter_vernacular_五_00284	2
q_0270	research_research_literature_研究_00419	0
q_0270	research_research_literature_研究_00388	0
q_0270	research_research_literature_研究_00426	0
q_0270	research_research_literature_研究_00415	0
q_0270	primary_chapter_vernacular_五_00212	0
q_0270	research_research_literature_研究_00416	0
q_0270	research_research_literature_研究_00393	0
q_0270	research_research_literature_研究_00414	0
q_0270	research_research_literature_研究_00427	0
q_0270	research_research_literature_研究_00382	0
q_0271	primary_chapter_vernacular_五_00206	2
q_0271	research_research_literature_研究_00413	0
q_0271	research_research_literature_研究_00415	0
q_0271	primary_script_七_00349	0
q_0271	primary_script_七_00353	0
q_0271	research_research_literature_研究_00410	0
q_0271	research_research_literature_研究_00406	0
q_0271	primary_script_七_00334	0
q_0271	primary_script_七_00329	0
q_0271	primary_imitation_huaben_三_00047	0
q_0271	primary_opera_libretto_四_00139	0
q_0272	primary_chapter_vernacular_五_00206	2
q_0272	research_research_literature_研究_00426	0
q_0272	research_research_literature_研究_00414	0
q_0272	research_research_literature_研究_00395	0
q_0272	research_research_literature_研究_00406	0
q_0272	research_research_literature_研究_00411	0
q_0272	research_research_literature_研究_00416	0
q_0272	research_research_literature_研究_00412	0
q_0272	research_research_literature_研究_00423	0
q_0272	research_research_literature_研究_00427	0
q_0272	research_research_literature_研究_00424	0
q_0273	primary_script_七_00326	2
q_0273	primary_script_七_00361	0
q_0273	primary_script_七_00354	0
q_0273	primary_script_七_00327	0
q_0273	primary_script_七_00365	0
q_0273	primary_script_七_00352	0
q_0273	primary_script_七_00345	0
q_0273	research_research_literature_研究_00374	0
q_0273	research_research_literature_研究_00379	0
q_0273	research_research_literature_研究_00372	0
q_0273	research_research_literature_研究_00406	0
q_0274	primary_script_七_00326	2
q_0274	research_research_literature_研究_00375	0
q_0274	research_research_literature_研究_00387	0
q_0274	research_research_literature_研究_00412	0
q_0274	research_research_literature_研究_00408	0
q_0274	research_research_literature_研究_00371	0
q_0274	research_research_literature_研究_00400	0
q_0274	research_research_literature_研究_00405	0
q_0274	research_research_literature_研究_00426	0
q_0274	research_research_literature_研究_00367	0
q_0274	research_research_literature_研究_00388	0
q_0275	primary_script_七_00338	2
q_0275	research_research_literature_研究_00423	0
q_0275	primary_script_七_00337	0
q_0275	primary_script_七_00354	0
q_0275	primary_script_七_00356	0
q_0275	primary_script_七_00336	0
q_0275	research_research_literature_研究_00403	0
q_0275	primary_script_七_00341	0
q_0275	research_research_literature_研究_00427	0
q_0275	primary_script_七_00326	0
q_0275	primary_script_七_00365	0
q_0276	primary_script_七_00338	2
q_0276	research_research_literature_研究_00375	0
q_0276	primary_script_七_00358	0
q_0276	primary_script_七_00337	0
q_0276	research_research_literature_研究_00412	0
q_0276	primary_script_七_00329	0
q_0276	primary_script_七_00364	0
q_0276	primary_script_七_00331	0
q_0276	primary_script_七_00347	0
q_0276	primary_script_七_00356	0
q_0276	primary_script_七_00333	0
q_0277	primary_opera_libretto_四_00100	2
q_0278	primary_opera_libretto_四_00100	2
q_0279	primary_script_七_00363	2
q_0280	primary_script_七_00363	2
q_0281	research_research_literature_研究_00370	2
q_0282	research_research_literature_研究_00370	2
q_0283	primary_chapter_vernacular_五_00238	2
q_0283	primary_chapter_vernacular_五_00237	0
q_0283	primary_script_七_00337	0
q_0283	primary_opera_libretto_四_00082	0
q_0283	primary_opera_libretto_四_00098	0
q_0283	research_research_literature_研究_00423	0
q_0283	primary_script_七_00331	0
q_0283	research_research_literature_研究_00396	0
q_0283	primary_tanci_六_00324	0
q_0283	primary_chapter_vernacular_五_00216	0
q_0283	primary_chapter_vernacular_五_00236	0
q_0284	primary_chapter_vernacular_五_00238	2
q_0284	research_research_literature_研究_00414	0
q_0284	research_research_literature_研究_00388	0
q_0284	research_research_literature_研究_00371	0
q_0284	research_research_literature_研究_00416	0
q_0284	research_research_literature_研究_00374	0
q_0284	research_research_literature_研究_00395	0
q_0284	research_research_literature_研究_00427	0
q_0284	research_research_literature_研究_00426	0
q_0284	research_research_literature_研究_00419	0
q_0284	research_research_literature_研究_00367	0
q_0285	primary_opera_libretto_四_00185	2
q_0285	research_research_literature_研究_00425	0
q_0285	primary_opera_libretto_四_00131	0
q_0285	research_research_literature_研究_00400	0
q_0285	primary_opera_libretto_四_00150	0
q_0285	primary_imitation_huaben_三_00063	0
q_0285	primary_opera_libretto_四_00096	0
q_0285	primary_opera_libretto_四_00178	0
q_0285	primary_opera_libretto_四_00162	0
q_0285	primary_opera_libretto_四_00105	0
q_0285	primary_opera_libretto_四_00088	0
q_0286	primary_opera_libretto_四_00185	2
q_0286	research_research_literature_研究_00395	0
q_0286	research_research_literature_研究_00394	0
q_0286	research_research_literature_研究_00425	0
q_0286	research_research_literature_研究_00414	0
q_0286	research_research_literature_研究_00374	0
q_0286	research_research_literature_研究_00422	0
q_0286	research_research_literature_研究_00415	0
q_0286	research_research_literature_研究_00406	0
q_0286	primary_opera_libretto_四_00139	0
q_0286	primary_opera_libretto_四_00149	0
q_0287	research_research_literature_研究_00403	2
q_0287	research_research_literature_研究_00376	0
q_0287	research_research_literature_研究_00375	0
q_0287	research_research_literature_研究_00378	0
q_0287	research_research_literature_研究_00386	0
q_0287	research_research_literature_研究_00371	0
q_0287	research_research_literature_研究_00387	0
q_0287	research_research_literature_研究_00416	0
q_0287	research_research_literature_研究_00377	0
q_0287	research_research_literature_研究_00419	0
q_0287	research_research_literature_研究_00381	0
q_0288	research_research_literature_研究_00403	2
q_0288	research_research_literature_研究_00367	0
q_0288	research_research_literature_研究_00417	0
q_0288	research_research_literature_研究_00408	0
q_0288	research_research_literature_研究_00371	0
q_0288	research_research_literature_研究_00383	0
q_0288	research_research_literature_研究_00427	0
q_0288	research_research_literature_研究_00420	0
q_0288	research_research_literature_研究_00416	0
q_0288	research_research_literature_研究_00402	0
q_0288	research_research_literature_研究_00388	0
q_0289	primary_chapter_vernacular_五_00297	2
q_0289	primary_chapter_vernacular_五_00292	0
q_0289	primary_imitation_huaben_三_00062	0
q_0289	primary_opera_libretto_四_00198	0
q_0289	research_research_literature_研究_00406	0
q_0289	primary_chapter_vernacular_五_00235	0
q_0289	research_research_literature_研究_00416	0
q_0289	primary_opera_libretto_四_00096	0
q_0289	primary_opera_libretto_四_00178	0
q_0289	primary_opera_libretto_四_00202	0
q_0289	primary_opera_libretto_四_00150	0
q_0290	primary_chapter_vernacular_五_00297	2
q_0290	research_research_literature_研究_00414	0
q_0290	research_research_literature_研究_00419	0
q_0290	research_research_literature_研究_00427	0
q_0290	research_research_literature_研究_00416	0
q_0290	research_research_literature_研究_00426	0
q_0290	research_research_literature_研究_00405	0
q_0290	research_research_literature_研究_00406	0
q_0290	research_research_literature_研究_00390	0
q_0290	research_research_literature_研究_00395	0
q_0290	research_research_literature_研究_00425	0
q_0291	primary_chapter_vernacular_五_00240	2
q_0291	research_research_literature_研究_00412	0
q_0291	research_research_literature_研究_00414	0
q_0291	research_research_literature_研究_00387	0
q_0291	research_research_literature_研究_00375	0
q_0291	research_research_literature_研究_00406	0
q_0291	research_research_literature_研究_00395	0
q_0291	research_research_literature_研究_00411	0
q_0291	research_research_literature_研究_00416	0
q_0291	research_research_literature_研究_00408	0
q_0291	primary_opera_libretto_四_00139	0
q_0292	primary_chapter_vernacular_五_00240	2
q_0292	research_research_literature_研究_00414	0
q_0292	research_research_literature_研究_00395	0
q_0292	research_research_literature_研究_00416	0
q_0292	research_research_literature_研究_00426	0
q_0292	research_research_literature_研究_00409	0
q_0292	research_research_literature_研究_00406	0
q_0292	primary_opera_libretto_四_00064	0
q_0292	primary_opera_libretto_四_00123	0
q_0292	research_research_literature_研究_00411	0
q_0292	research_research_literature_研究_00427	0
q_0293	primary_opera_libretto_四_00191	2
q_0293	primary_script_七_00341	0
q_0293	primary_script_七_00354	0
q_0293	primary_script_七_00358	0
q_0293	primary_script_七_00364	0
q_0293	primary_script_七_00337	0
q_0293	primary_script_七_00365	0
q_0293	primary_script_七_00356	0
q_0293	primary_script_七_00352	0
q_0293	research_research_literature_研究_00405	0
q_0293	primary_script_七_00340	0
q_0294	primary_opera_libretto_四_00191	2
q_0294	research_research_literature_研究_00423	0
q_0294	research_research_literature_研究_00372	0
q_0294	research_research_literature_研究_00387	0
q_0294	research_research_literature_研究_00386	0
q_0294	research_research_literature_研究_00375	0
q_0294	primary_script_七_00347	0
q_0294	primary_script_七_00333	0
q_0294	research_research_literature_研究_00406	0
q_0294	primary_script_七_00356	0
q_0294	primary_script_七_00361	0
q_0295	primary_opera_libretto_四_00146	2
q_0296	primary_opera_libretto_四_00146	2
q_0297	research_research_literature_研究_00394	2
q_0297	research_research_literature_研究_00393	0
q_0297	research_research_literature_研究_00395	0
q_0297	research_research_literature_研究_00396	0
q_0297	research_research_literature_研究_00367	0
q_0297	research_research_literature_研究_00401	0
q_0297	research_research_literature_研究_00408	0
q_0297	research_research_literature_研究_00402	0
q_0297	research_research_literature_研究_00399	0
q_0297	research_research_literature_研究_00376	0
q_0297	research_research_literature_研究_00378	0
q_0298	research_research_literature_研究_00394	2
q_0298	research_research_literature_研究_00372	0
q_0298	research_research_literature_研究_00378	0
q_0298	research_research_literature_研究_00395	0
q_0298	research_research_literature_研究_00417	0
q_0298	research_research_literature_研究_00427	0
q_0298	research_research_literature_研究_00405	0
q_0298	research_research_literature_研究_00367	0
q_0298	research_research_literature_研究_00416	0
q_0298	research_research_literature_研究_00403	0
q_0298	research_research_literature_研究_00400	0
q_0299	primary_chapter_vernacular_五_00288	2
q_0299	research_research_literature_研究_00414	0
q_0299	primary_opera_libretto_四_00147	0
q_0299	research_research_literature_研究_00406	0
q_0299	research_research_literature_研究_00374	0
q_0299	research_research_literature_研究_00395	0
q_0299	primary_opera_libretto_四_00064	0
q_0299	research_research_literature_研究_00405	0
q_0299	research_research_literature_研究_00412	0
q_0299	research_research_literature_研究_00413	0
q_0299	research_research_literature_研究_00411	0
q_0300	primary_chapter_vernacular_五_00288	2
q_0300	research_research_literature_研究_00406	0
q_0300	research_research_literature_研究_00414	0
q_0300	research_research_literature_研究_00416	0
q_0300	research_research_literature_研究_00411	0
q_0300	research_research_literature_研究_00412	0
q_0300	research_research_literature_研究_00408	0
q_0300	research_research_literature_研究_00425	0
q_0300	research_research_literature_研究_00387	0
q_0300	research_research_literature_研究_00409	0
q_0300	research_research_literature_研究_00418	0
q_0301	primary_opera_libretto_四_00139	2
q_0302	primary_opera_libretto_四_00139	2
q_0303	primary_opera_libretto_四_00127	2
q_0304	primary_opera_libretto_四_00127	2
q_0305	primary_opera_libretto_四_00088	2
q_0305	research_research_literature_研究_00415	0
q_0305	research_research_literature_研究_00414	0
q_0305	research_research_literature_研究_00395	0
q_0305	primary_opera_libretto_四_00199	0
q_0305	research_research_literature_研究_00406	0
q_0305	primary_opera_libretto_四_00123	0
q_0305	research_research_literature_研究_00413	0
q_0305	primary_opera_libretto_四_00139	0
q_0305	primary_opera_libretto_四_00072	0
q_0305	primary_opera_libretto_四_00135	0
q_0306	primary_opera_libretto_四_00088	2
q_0306	research_research_literature_研究_00395	0
q_0306	research_research_literature_研究_00412	0
q_0306	research_research_literature_研究_00406	0
q_0306	research_research_literature_研究_00411	0
q_0306	research_research_literature_研究_00415	0
q_0306	research_research_literature_研究_00414	0
q_0306	research_research_literature_研究_00416	0
q_0306	research_research_literature_研究_00413	0
q_0306	research_research_literature_研究_00419	0
q_0306	research_research_literature_研究_00374	0
q_0307	primary_chapter_vernacular_五_00296	2
q_0307	research_research_literature_研究_00410	0
q_0307	primary_opera_libretto_四_00130	0
q_0307	primary_opera_libretto_四_00146	0
q_0307	research_research_literature_研究_00424	0
q_0307	primary_opera_libretto_四_00131	0
q_0307	primary_opera_libretto_四_00138	0
q_0307	primary_opera_libretto_四_00107	0
q_0307	research_research_literature_研究_00414	0
q_0307	research_research_literature_研究_00416	0
q_0307	research_research_literature_研究_00408	0
q_0308	primary_chapter_vernacular_五_00296	2
q_0308	research_research_literature_研究_00372	0
q_0308	research_research_literature_研究_00395	0
q_0308	research_research_literature_研究_00374	0
q_0308	research_research_literature_研究_00386	0
q_0308	research_research_literature_研究_00387	0
q_0308	research_research_literature_研究_00369	0
q_0308	research_research_literature_研究_00375	0
q_0308	research_research_literature_研究_00416	0
q_0308	research_research_literature_研究_00406	0
q_0308	research_research_literature_研究_00403	0
q_0309	primary_chapter_vernacular_五_00267	2
q_0310	primary_chapter_vernacular_五_00267	2
q_0311	primary_chapter_vernacular_五_00230	2
q_0312	primary_chapter_vernacular_五_00230	2
q_0313	primary_imitation_huaben_三_00057	2
q_0314	primary_imitation_huaben_三_00057	2
q_0315	primary_chapter_vernacular_五_00255	2
q_0315	primary_chapter_vernacular_五_00266	0
q_0315	primary_chapter_vernacular_五_00261	0
q_0315	primary_chapter_vernacular_五_00278	0
q_0315	primary_chapter_vernacular_五_00285	0
q_0315	primary_chapter_vernacular_五_00253	0
q_0315	research_research_literature_研究_00413	0
q_0315	primary_chapter_vernacular_五_00260	0
q_0315	primary_chapter_vernacular_五_00239	0
q_0315	primary_chapter_vernacular_五_00225	0
q_0315	primary_chapter_vernacular_五_00237	0
q_0316	primary_chapter_vernacular_五_00255	2
q_0316	primary_chapter_vernacular_五_00253	0
q_0316	research_research_literature_研究_00427	0
q_0316	research_research_literature_研究_00417	0
q_0316	research_research_literature_研究_00414	0
q_0316	research_research_literature_研究_00426	0
q_0316	primary_chapter_vernacular_五_00252	0
q_0316	research_research_literature_研究_00416	0
q_0316	research_research_literature_研究_00395	0
q_0316	primary_chapter_vernacular_五_00256	0
q_0316	primary_chapter_vernacular_五_00266	0
