# qrels_auto.tsv — 自动生成的 relevance judgments
# 格式: query_id	doc_id	relevance
# relevance: 2=LLM source chunk (正例), 1=待人工确认, 0=BM25 hard negative (负例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels.tsv 使用
# 审核要点:
#   1. 验证每条 query 的源 chunk 确实包含答案 (relevance=2)
#   2. 检查 hard negatives 是否误标 (relevance=0 是否确为不相关)
#   3. 补充遗漏的相关文档 (relevance=1 或 2)
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为 qrels.tsv

q_0210	primary_chapter_vernacular_五_00281	0
q_0210	primary_imitation_huaben_三_00043	0
q_0210	research_research_literature_研究_00427	0
q_0210	research_research_literature_研究_00406	0
q_0210	primary_imitation_huaben_三_00022	0
q_0210	primary_imitation_huaben_三_00062	0
q_0211	primary_opera_libretto_四_00184	2
q_0212	primary_opera_libretto_四_00184	2
q_0213	primary_imitation_huaben_三_00024	2
q_0214	primary_imitation_huaben_三_00024	2
q_0215	primary_opera_libretto_四_00115	2
q_0216	primary_opera_libretto_四_00115	2
q_0217	research_research_literature_研究_00412	2
q_0217	research_research_literature_研究_00414	0
q_0217	research_research_literature_研究_00395	0
q_0217	research_research_literature_研究_00427	0
q_0217	research_research_literature_研究_00416	0
q_0217	research_research_literature_研究_00406	0
q_0217	research_research_literature_研究_00426	0
q_0217	research_research_literature_研究_00366	0
q_0217	primary_opera_libretto_四_00129	0
q_0217	research_research_literature_研究_00377	0
q_0217	primary_opera_libretto_四_00064	0
q_0218	research_research_literature_研究_00412	2
q_0218	research_research_literature_研究_00406	0
q_0218	research_research_literature_研究_00414	0
q_0218	primary_chapter_vernacular_五_00265	0
q_0218	research_research_literature_研究_00405	0
q_0218	research_research_literature_研究_00377	0
q_0218	research_research_literature_研究_00416	0
q_0218	primary_imitation_huaben_三_00031	0
q_0218	research_research_literature_研究_00394	0
q_0218	research_research_literature_研究_00426	0
q_0218	research_research_literature_研究_00402	0
q_0219	primary_chapter_vernacular_五_00219	2
q_0220	primary_chapter_vernacular_五_00219	2
q_0221	research_research_literature_研究_00392	2
q_0221	research_research_literature_研究_00412	0
q_0221	research_research_literature_研究_00395	0
q_0221	research_research_literature_研究_00399	0
q_0221	research_research_literature_研究_00424	0
q_0221	research_research_literature_研究_00393	0
q_0221	research_research_literature_研究_00411	0
q_0221	research_research_literature_研究_00419	0
q_0221	research_research_literature_研究_00406	0
q_0221	research_research_literature_研究_00386	0
q_0221	research_research_literature_研究_00427	0
q_0222	research_research_literature_研究_00392	2
q_0222	research_research_literature_研究_00414	0
q_0222	research_research_literature_研究_00406	0
q_0222	research_research_literature_研究_00416	0
q_0222	research_research_literature_研究_00419	0
q_0222	research_research_literature_研究_00395	0
q_0222	research_research_literature_研究_00427	0
q_0222	research_research_literature_研究_00412	0
q_0222	research_research_literature_研究_00411	0
q_0222	research_research_literature_研究_00405	0
q_0222	research_research_literature_研究_00425	0
q_0223	primary_opera_libretto_四_00113	2
q_0223	research_research_literature_研究_00414	0
q_0223	research_research_literature_研究_00395	0
q_0223	research_research_literature_研究_00406	0
q_0223	research_research_literature_研究_00426	0
q_0223	research_research_literature_研究_00416	0
q_0223	research_research_literature_研究_00415	0
q_0223	primary_opera_libretto_四_00064	0
q_0223	primary_script_七_00354	0
q_0223	primary_script_七_00352	0
q_0223	primary_script_七_00358	0
q_0224	primary_opera_libretto_四_00113	2
q_0224	research_research_literature_研究_00406	0
q_0224	research_research_literature_研究_00395	0
q_0224	research_research_literature_研究_00414	0
q_0224	research_research_literature_研究_00411	0
q_0224	research_research_literature_研究_00412	0
q_0224	research_research_literature_研究_00416	0
q_0224	research_research_literature_研究_00415	0
q_0224	research_research_literature_研究_00426	0
q_0224	research_research_literature_研究_00419	0
q_0224	research_research_literature_研究_00427	0
q_0225	primary_opera_libretto_四_00147	2
q_0225	research_research_literature_研究_00406	0
q_0225	research_research_literature_研究_00412	0
q_0225	research_research_literature_研究_00395	0
q_0225	research_research_literature_研究_00411	0
q_0225	research_research_literature_研究_00414	0
q_0225	research_research_literature_研究_00374	0
q_0225	research_research_literature_研究_00416	0
q_0225	research_research_literature_研究_00419	0
q_0225	research_research_literature_研究_00427	0
q_0225	research_research_literature_研究_00425	0
q_0226	primary_opera_libretto_四_00147	2
q_0226	primary_chapter_vernacular_五_00265	0
q_0226	primary_imitation_huaben_三_00031	0
q_0226	primary_script_七_00332	0
q_0226	primary_imitation_huaben_三_00022	0
q_0226	primary_imitation_huaben_三_00043	0
q_0226	research_research_literature_研究_00394	0
q_0226	primary_imitation_huaben_三_00062	0
q_0226	primary_imitation_huaben_三_00047	0
q_0226	research_research_literature_研究_00395	0
q_0226	research_research_literature_研究_00424	0
q_0227	primary_chapter_vernacular_五_00215	2
q_0228	primary_chapter_vernacular_五_00215	2
q_0229	research_research_literature_研究_00417	2
q_0230	research_research_literature_研究_00417	2
q_0231	research_research_literature_研究_00427	2
q_0231	research_research_literature_研究_00412	0
q_0231	research_research_literature_研究_00406	0
q_0231	research_research_literature_研究_00426	0
q_0231	research_research_literature_研究_00419	0
q_0231	research_research_literature_研究_00416	0
q_0231	research_research_literature_研究_00414	0
q_0231	research_research_literature_研究_00402	0
q_0231	research_research_literature_研究_00411	0
q_0231	research_research_literature_研究_00417	0
q_0231	research_research_literature_研究_00425	0
q_0232	research_research_literature_研究_00427	2
q_0232	research_research_literature_研究_00423	0
q_0232	research_research_literature_研究_00426	0
q_0232	research_research_literature_研究_00417	0
q_0232	research_research_literature_研究_00421	0
q_0232	research_research_literature_研究_00420	0
q_0232	research_research_literature_研究_00416	0
q_0232	research_research_literature_研究_00403	0
q_0232	research_research_literature_研究_00405	0
q_0232	research_research_literature_研究_00418	0
q_0232	research_research_literature_研究_00387	0
q_0233	primary_chapter_vernacular_五_00243	2
q_0233	research_research_literature_研究_00427	0
q_0233	research_research_literature_研究_00420	0
q_0233	research_research_literature_研究_00409	0
q_0233	research_research_literature_研究_00424	0
q_0233	research_research_literature_研究_00426	0
q_0233	research_research_literature_研究_00425	0
q_0233	research_research_literature_研究_00423	0
q_0233	research_research_literature_研究_00412	0
q_0233	research_research_literature_研究_00406	0
q_0233	research_research_literature_研究_00367	0
q_0234	primary_chapter_vernacular_五_00243	2
q_0234	research_research_literature_研究_00427	0
q_0234	research_research_literature_研究_00426	0
q_0234	research_research_literature_研究_00418	0
q_0234	research_research_literature_研究_00386	0
q_0234	research_research_literature_研究_00420	0
q_0234	research_research_literature_研究_00419	0
q_0234	research_research_literature_研究_00416	0
q_0234	research_research_literature_研究_00425	0
q_0234	research_research_literature_研究_00414	0
q_0234	research_research_literature_研究_00395	0
q_0235	primary_opera_libretto_四_00080	2
q_0236	primary_opera_libretto_四_00080	2
q_0237	primary_chapter_vernacular_五_00229	2
q_0238	primary_chapter_vernacular_五_00229	2
q_0239	primary_chapter_vernacular_五_00222	2
q_0240	primary_chapter_vernacular_五_00222	2
q_0241	primary_opera_libretto_四_00176	2
q_0241	research_research_literature_研究_00395	0
q_0241	research_research_literature_研究_00394	0
q_0241	research_research_literature_研究_00426	0
q_0241	research_research_literature_研究_00375	0
q_0241	research_research_literature_研究_00410	0
q_0241	research_research_literature_研究_00414	0
q_0241	research_research_literature_研究_00408	0
q_0241	research_research_literature_研究_00427	0
q_0241	research_research_literature_研究_00417	0
q_0241	primary_chapter_vernacular_五_00265	0
q_0242	primary_opera_libretto_四_00176	2
q_0242	research_research_literature_研究_00412	0
q_0242	research_research_literature_研究_00395	0
q_0242	research_research_literature_研究_00406	0
q_0242	research_research_literature_研究_00411	0
q_0242	research_research_literature_研究_00419	0
q_0242	research_research_literature_研究_00427	0
q_0242	research_research_literature_研究_00416	0
q_0242	research_research_literature_研究_00414	0
q_0242	research_research_literature_研究_00394	0
q_0242	research_research_literature_研究_00413	0
q_0243	primary_imitation_huaben_三_00048	2
q_0243	research_research_literature_研究_00396	0
q_0243	research_research_literature_研究_00370	0
q_0243	research_research_literature_研究_00371	0
q_0243	research_research_literature_研究_00414	0
q_0243	research_research_literature_研究_00372	0
q_0243	research_research_literature_研究_00382	0
q_0243	research_research_literature_研究_00379	0
q_0243	research_research_literature_研究_00374	0
q_0243	research_research_literature_研究_00406	0
q_0243	research_research_literature_研究_00378	0
q_0244	primary_imitation_huaben_三_00048	2
q_0244	primary_chapter_vernacular_五_00265	0
q_0244	primary_imitation_huaben_三_00031	0
q_0244	research_research_literature_研究_00395	0
q_0244	research_research_literature_研究_00374	0
q_0244	primary_script_七_00332	0
q_0244	research_research_literature_研究_00402	0
q_0244	primary_imitation_huaben_三_00022	0
q_0244	research_research_literature_研究_00414	0
q_0244	research_research_literature_研究_00371	0
q_0244	research_research_literature_研究_00427	0
q_0245	primary_chapter_vernacular_五_00286	2
q_0245	research_research_literature_研究_00395	0
q_0245	research_research_literature_研究_00394	0
q_0245	research_research_literature_研究_00374	0
q_0245	research_research_literature_研究_00427	0
q_0245	research_research_literature_研究_00426	0
q_0245	research_research_literature_研究_00414	0
q_0245	research_research_literature_研究_00401	0
q_0245	research_research_literature_研究_00417	0
q_0245	research_research_literature_研究_00422	0
q_0245	research_research_literature_研究_00375	0
q_0246	primary_chapter_vernacular_五_00286	2
q_0246	research_research_literature_研究_00412	0
q_0246	research_research_literature_研究_00406	0
q_0246	research_research_literature_研究_00411	0
q_0246	research_research_literature_研究_00395	0
q_0246	research_research_literature_研究_00419	0
q_0246	research_research_literature_研究_00427	0
q_0246	research_research_literature_研究_00413	0
q_0246	research_research_literature_研究_00425	0
q_0246	research_research_literature_研究_00414	0
q_0246	research_research_literature_研究_00410	0
q_0247	primary_script_七_00343	2
q_0247	primary_script_七_00344	0
q_0247	research_research_literature_研究_00410	0
q_0247	research_research_literature_研究_00414	0
q_0247	research_research_literature_研究_00409	0
q_0247	research_research_literature_研究_00426	0
q_0247	research_research_literature_研究_00405	0
q_0247	research_research_literature_研究_00396	0
q_0247	research_research_literature_研究_00375	0
q_0247	research_research_literature_研究_00406	0
q_0247	primary_script_七_00332	0
q_0248	primary_script_七_00343	2
q_0248	research_research_literature_研究_00412	0
q_0248	research_research_literature_研究_00406	0
q_0248	research_research_literature_研究_00411	0
q_0248	research_research_literature_研究_00419	0
q_0248	research_research_literature_研究_00427	0
q_0248	research_research_literature_研究_00395	0
q_0248	research_research_literature_研究_00413	0
q_0248	research_research_literature_研究_00374	0
q_0248	research_research_literature_研究_00425	0
q_0248	research_research_literature_研究_00408	0
q_0249	primary_opera_libretto_四_00096	2
q_0250	primary_opera_libretto_四_00096	2
q_0251	primary_chapter_vernacular_五_00242	2
q_0251	research_research_literature_研究_00395	0
q_0251	research_research_literature_研究_00394	0
q_0251	research_research_literature_研究_00426	0
q_0251	research_research_literature_研究_00403	0
q_0251	research_research_literature_研究_00427	0
q_0251	research_research_literature_研究_00414	0
q_0251	primary_chapter_vernacular_五_00244	0
q_0251	research_research_literature_研究_00374	0
q_0251	research_research_literature_研究_00415	0
q_0251	primary_script_七_00344	0
q_0252	primary_chapter_vernacular_五_00242	2
q_0252	research_research_literature_研究_00406	0
q_0252	research_research_literature_研究_00427	0
q_0252	research_research_literature_研究_00412	0
q_0252	research_research_literature_研究_00411	0
q_0252	research_research_literature_研究_00419	0
q_0252	research_research_literature_研究_00425	0
q_0252	research_research_literature_研究_00416	0
q_0252	research_research_literature_研究_00426	0
q_0252	research_research_literature_研究_00414	0
q_0252	research_research_literature_研究_00395	0
q_0253	primary_opera_libretto_四_00071	2
q_0254	primary_opera_libretto_四_00071	2
q_0255	primary_script_七_00354	2
q_0255	research_research_literature_研究_00374	0
q_0255	research_research_literature_研究_00395	0
q_0255	research_research_literature_研究_00427	0
q_0255	research_research_literature_研究_00415	0
q_0255	research_research_literature_研究_00394	0
q_0255	research_research_literature_研究_00414	0
q_0255	primary_script_七_00341	0
q_0255	research_research_literature_研究_00419	0
q_0255	research_research_literature_研究_00412	0
q_0255	research_research_literature_研究_00401	0
q_0256	primary_script_七_00354	2
q_0256	research_research_literature_研究_00414	0
q_0256	research_research_literature_研究_00387	0
q_0256	research_research_literature_研究_00370	0
q_0256	research_research_literature_研究_00410	0
q_0256	research_research_literature_研究_00395	0
q_0256	research_research_literature_研究_00372	0
q_0256	primary_script_七_00363	0
q_0256	research_research_literature_研究_00405	0
q_0256	research_research_literature_研究_00386	0
q_0256	research_research_literature_研究_00371	0
q_0257	primary_opera_libretto_四_00192	2
q_0258	primary_opera_libretto_四_00192	2
q_0259	primary_chapter_vernacular_五_00231	2
q_0259	research_research_literature_研究_00414	0
q_0259	research_research_literature_研究_00395	0
q_0259	research_research_literature_研究_00426	0
q_0259	research_research_literature_研究_00403	0
q_0259	research_research_literature_研究_00413	0
q_0259	research_research_literature_研究_00383	0
q_0259	research_research_literature_研究_00406	0
q_0259	research_research_literature_研究_00402	0
q_0259	research_research_literature_研究_00387	0
q_0259	primary_opera_libretto_四_00139	0
q_0260	primary_chapter_vernacular_五_00231	2
q_0260	research_research_literature_研究_00406	0
q_0260	research_research_literature_研究_00414	0
q_0260	research_research_literature_研究_00412	0
q_0260	research_research_literature_研究_00395	0
q_0260	research_research_literature_研究_00419	0
q_0260	research_research_literature_研究_00411	0
q_0260	research_research_literature_研究_00427	0
q_0260	research_research_literature_研究_00408	0
q_0260	research_research_literature_研究_00416	0
q_0260	research_research_literature_研究_00371	0
q_0261	primary_opera_libretto_四_00133	2
q_0261	research_research_literature_研究_00414	0
q_0261	primary_imitation_huaben_三_00031	0
q_0261	primary_chapter_vernacular_五_00265	0
q_0261	research_research_literature_研究_00406	0
q_0261	research_research_literature_研究_00410	0
q_0261	research_research_literature_研究_00416	0
q_0261	research_research_literature_研究_00395	0
q_0261	primary_script_七_00332	0
q_0261	primary_imitation_huaben_三_00022	0
q_0261	research_research_literature_研究_00411	0
q_0262	primary_opera_libretto_四_00133	2
q_0262	research_research_literature_研究_00416	0
q_0262	research_research_literature_研究_00414	0
q_0262	research_research_literature_研究_00395	0
q_0262	research_research_literature_研究_00384	0
q_0262	research_research_literature_研究_00427	0
q_0262	research_research_literature_研究_00406	0
q_0262	research_research_literature_研究_00411	0
q_0262	research_research_literature_研究_00419	0
q_0262	research_research_literature_研究_00426	0
q_0262	research_research_literature_研究_00412	0
q_0263	primary_opera_libretto_四_00066	2
q_0264	primary_opera_libretto_四_00066	2
q_0265	primary_imitation_huaben_三_00050	2
q_0265	research_research_literature_研究_00382	0
q_0265	research_research_literature_研究_00371	0
q_0265	research_research_literature_研究_00414	0
q_0265	research_research_literature_研究_00395	0
q_0265	research_research_literature_研究_00388	0
q_0265	research_research_literature_研究_00392	0
q_0265	research_research_literature_研究_00387	0
q_0265	research_research_literature_研究_00426	0
q_0265	research_research_literature_研究_00370	0
q_0265	research_research_literature_研究_00405	0
q_0266	primary_imitation_huaben_三_00050	2
q_0266	research_research_literature_研究_00411	0
q_0266	research_research_literature_研究_00406	0
q_0266	research_research_literature_研究_00412	0
q_0266	research_research_literature_研究_00415	0
q_0266	research_research_literature_研究_00414	0
q_0266	research_research_literature_研究_00413	0
q_0266	research_research_literature_研究_00395	0
q_0266	research_research_literature_研究_00425	0
q_0266	research_research_literature_研究_00419	0
q_0266	research_research_literature_研究_00375	0
q_0267	primary_opera_libretto_四_00153	2
q_0268	primary_opera_libretto_四_00153	2
q_0269	primary_opera_libretto_四_00190	2
q_0270	primary_opera_libretto_四_00190	2
q_0271	research_research_literature_研究_00404	2
q_0271	research_research_literature_研究_00412	0
q_0271	research_research_literature_研究_00406	0
q_0271	research_research_literature_研究_00411	0
q_0271	research_research_literature_研究_00419	0
q_0271	research_research_literature_研究_00427	0
q_0271	research_research_literature_研究_00414	0
q_0271	research_research_literature_研究_00395	0
q_0271	research_research_literature_研究_00413	0
q_0271	research_research_literature_研究_00425	0
q_0271	research_research_literature_研究_00374	0
q_0272	research_research_literature_研究_00404	2
q_0272	research_research_literature_研究_00414	0
q_0272	research_research_literature_研究_00406	0
q_0272	research_research_literature_研究_00427	0
q_0272	research_research_literature_研究_00413	0
q_0272	research_research_literature_研究_00402	0
q_0272	research_research_literature_研究_00426	0
q_0272	research_research_literature_研究_00425	0
q_0272	research_research_literature_研究_00416	0
q_0272	research_research_literature_研究_00418	0
q_0272	research_research_literature_研究_00419	0
q_0273	primary_opera_libretto_四_00082	2
q_0273	research_research_literature_研究_00414	0
q_0273	research_research_literature_研究_00395	0
q_0273	research_research_literature_研究_00426	0
q_0273	research_research_literature_研究_00375	0
q_0273	research_research_literature_研究_00406	0
q_0273	research_research_literature_研究_00410	0
q_0273	research_research_literature_研究_00416	0
q_0273	research_research_literature_研究_00418	0
q_0273	research_research_literature_研究_00427	0
q_0273	research_research_literature_研究_00387	0
q_0274	primary_opera_libretto_四_00082	2
q_0274	research_research_literature_研究_00411	0
q_0274	research_research_literature_研究_00406	0
q_0274	research_research_literature_研究_00412	0
q_0274	research_research_literature_研究_00425	0
q_0274	research_research_literature_研究_00414	0
q_0274	research_research_literature_研究_00419	0
q_0274	research_research_literature_研究_00427	0
q_0274	research_research_literature_研究_00413	0
q_0274	research_research_literature_研究_00395	0
q_0274	research_research_literature_研究_00375	0
q_0275	research_research_literature_研究_00378	2
q_0276	research_research_literature_研究_00378	2
q_0277	research_research_literature_研究_00387	2
q_0278	research_research_literature_研究_00387	2
q_0279	primary_chapter_vernacular_五_00282	2
q_0279	research_research_literature_研究_00414	0
q_0279	research_research_literature_研究_00394	0
q_0279	research_research_literature_研究_00395	0
q_0279	research_research_literature_研究_00415	0
q_0279	research_research_literature_研究_00416	0
q_0279	research_research_literature_研究_00426	0
q_0279	research_research_literature_研究_00375	0
q_0279	research_research_literature_研究_00410	0
q_0279	research_research_literature_研究_00412	0
q_0279	research_research_literature_研究_00427	0
q_0280	primary_chapter_vernacular_五_00282	2
q_0280	research_research_literature_研究_00412	0
q_0280	research_research_literature_研究_00419	0
q_0280	research_research_literature_研究_00395	0
q_0280	research_research_literature_研究_00406	0
q_0280	research_research_literature_研究_00411	0
q_0280	research_research_literature_研究_00427	0
q_0280	research_research_literature_研究_00414	0
q_0280	research_research_literature_研究_00416	0
q_0280	research_research_literature_研究_00425	0
q_0280	research_research_literature_研究_00426	0
q_0281	primary_chapter_vernacular_五_00233	2
q_0281	research_research_literature_研究_00395	0
q_0281	research_research_literature_研究_00416	0
q_0281	research_research_literature_研究_00414	0
q_0281	research_research_literature_研究_00409	0
q_0281	research_research_literature_研究_00427	0
q_0281	research_research_literature_研究_00426	0
q_0281	research_research_literature_研究_00374	0
q_0281	research_research_literature_研究_00405	0
q_0281	research_research_literature_研究_00406	0
q_0281	research_research_literature_研究_00394	0
q_0282	primary_chapter_vernacular_五_00233	2
q_0282	research_research_literature_研究_00406	0
q_0282	research_research_literature_研究_00412	0
q_0282	research_research_literature_研究_00425	0
q_0282	research_research_literature_研究_00419	0
q_0282	research_research_literature_研究_00395	0
q_0282	research_research_literature_研究_00411	0
q_0282	research_research_literature_研究_00414	0
q_0282	research_research_literature_研究_00427	0
q_0282	research_research_literature_研究_00416	0
q_0282	research_research_literature_研究_00424	0
q_0283	primary_opera_libretto_四_00117	2
q_0283	research_research_literature_研究_00414	0
q_0283	research_research_literature_研究_00395	0
q_0283	research_research_literature_研究_00406	0
q_0283	research_research_literature_研究_00412	0
q_0283	research_research_literature_研究_00411	0
q_0283	research_research_literature_研究_00416	0
q_0283	research_research_literature_研究_00374	0
q_0283	research_research_literature_研究_00419	0
q_0283	research_research_literature_研究_00405	0
q_0283	research_research_literature_研究_00413	0
q_0284	primary_opera_libretto_四_00117	2
q_0284	primary_chapter_vernacular_五_00265	0
q_0284	primary_imitation_huaben_三_00031	0
q_0284	research_research_literature_研究_00414	0
q_0284	primary_script_七_00332	0
q_0284	primary_imitation_huaben_三_00047	0
q_0284	primary_imitation_huaben_三_00022	0
q_0284	primary_imitation_huaben_三_00043	0
q_0284	primary_imitation_huaben_三_00062	0
q_0284	research_research_literature_研究_00410	0
q_0284	research_research_literature_研究_00406	0
q_0285	primary_chapter_vernacular_五_00237	2
q_0286	primary_chapter_vernacular_五_00237	2
q_0286	research_research_literature_研究_00367	0
q_0286	research_research_literature_研究_00389	0
q_0286	research_research_literature_研究_00386	0
q_0286	research_research_literature_研究_00371	0
q_0286	research_research_literature_研究_00383	0
q_0286	research_research_literature_研究_00375	0
q_0286	research_research_literature_研究_00387	0
q_0286	research_research_literature_研究_00376	0
q_0286	research_research_literature_研究_00372	0
q_0286	research_research_literature_研究_00382	0
q_0287	primary_chapter_vernacular_五_00227	2
q_0287	research_research_literature_研究_00395	0
q_0287	research_research_literature_研究_00394	0
q_0287	primary_script_七_00333	0
q_0287	primary_script_七_00357	0
q_0287	primary_script_七_00352	0
q_0287	primary_script_七_00358	0
q_0287	primary_script_七_00361	0
q_0287	primary_script_七_00326	0
q_0287	primary_script_七_00363	0
q_0287	research_research_literature_研究_00414	0
q_0288	primary_chapter_vernacular_五_00227	2
q_0289	primary_opera_libretto_四_00144	2
q_0290	primary_opera_libretto_四_00144	2
q_0291	primary_opera_libretto_四_00177	2
q_0292	primary_opera_libretto_四_00067	2
q_0293	primary_opera_libretto_四_00067	2
q_0294	primary_opera_libretto_四_00121	2
q_0295	primary_opera_libretto_四_00121	2
q_0296	research_research_literature_研究_00422	2
q_0296	research_research_literature_研究_00411	0
q_0296	research_research_literature_研究_00406	0
q_0296	research_research_literature_研究_00412	0
q_0296	research_research_literature_研究_00419	0
q_0296	research_research_literature_研究_00395	0
q_0296	research_research_literature_研究_00427	0
q_0296	research_research_literature_研究_00414	0
q_0296	research_research_literature_研究_00416	0
q_0296	research_research_literature_研究_00425	0
q_0296	research_research_literature_研究_00413	0
q_0297	research_research_literature_研究_00422	2
q_0297	research_research_literature_研究_00372	0
q_0297	research_research_literature_研究_00370	0
q_0297	research_research_literature_研究_00426	0
q_0297	research_research_literature_研究_00414	0
q_0297	research_research_literature_研究_00408	0
q_0297	research_research_literature_研究_00427	0
q_0297	research_research_literature_研究_00367	0
q_0297	research_research_literature_研究_00384	0
q_0297	research_research_literature_研究_00375	0
q_0297	research_research_literature_研究_00381	0
q_0298	primary_script_七_00347	2
q_0298	research_research_literature_研究_00406	0
q_0298	research_research_literature_研究_00411	0
q_0298	research_research_literature_研究_00419	0
q_0298	research_research_literature_研究_00412	0
q_0298	research_research_literature_研究_00414	0
q_0298	research_research_literature_研究_00395	0
q_0298	research_research_literature_研究_00426	0
q_0298	research_research_literature_研究_00427	0
q_0298	research_research_literature_研究_00377	0
q_0298	research_research_literature_研究_00374	0
q_0299	primary_script_七_00347	2
q_0299	research_research_literature_研究_00414	0
q_0299	research_research_literature_研究_00426	0
q_0299	research_research_literature_研究_00427	0
q_0299	research_research_literature_研究_00410	0
q_0299	research_research_literature_研究_00406	0
q_0299	research_research_literature_研究_00370	0
q_0299	research_research_literature_研究_00411	0
q_0299	research_research_literature_研究_00412	0
q_0299	research_research_literature_研究_00425	0
q_0299	research_research_literature_研究_00417	0
q_0300	primary_chapter_vernacular_五_00287	2
q_0301	primary_chapter_vernacular_五_00287	2
q_0302	primary_script_七_00353	2
q_0302	research_research_literature_研究_00406	0
q_0302	research_research_literature_研究_00427	0
q_0302	research_research_literature_研究_00424	0
q_0302	research_research_literature_研究_00414	0
q_0302	research_research_literature_研究_00405	0
q_0302	research_research_literature_研究_00423	0
q_0302	research_research_literature_研究_00371	0
q_0302	research_research_literature_研究_00411	0
q_0302	research_research_literature_研究_00408	0
q_0302	research_research_literature_研究_00418	0
q_0303	primary_script_七_00353	2
q_0303	research_research_literature_研究_00411	0
q_0303	research_research_literature_研究_00414	0
q_0303	research_research_literature_研究_00412	0
q_0303	research_research_literature_研究_00406	0
q_0303	research_research_literature_研究_00395	0
q_0303	research_research_literature_研究_00416	0
q_0303	primary_imitation_huaben_三_00031	0
q_0303	primary_chapter_vernacular_五_00265	0
q_0303	research_research_literature_研究_00419	0
q_0303	primary_imitation_huaben_三_00062	0
q_0304	primary_opera_libretto_四_00179	2
q_0305	primary_opera_libretto_四_00179	2
q_0306	research_research_literature_研究_00395	2
q_0307	research_research_literature_研究_00395	2
q_0308	primary_chapter_vernacular_五_00209	2
q_0309	primary_chapter_vernacular_五_00209	2
q_0310	primary_imitation_huaben_三_00056	2
q_0311	primary_imitation_huaben_三_00056	2
q_0312	primary_opera_libretto_四_00155	2
q_0312	research_research_literature_研究_00425	0
q_0312	research_research_literature_研究_00427	0
q_0312	research_research_literature_研究_00414	0
q_0312	research_research_literature_研究_00406	0
q_0312	research_research_literature_研究_00417	0
q_0312	research_research_literature_研究_00416	0
q_0312	research_research_literature_研究_00412	0
q_0312	research_research_literature_研究_00415	0
q_0312	research_research_literature_研究_00402	0
q_0312	research_research_literature_研究_00422	0
q_0313	primary_opera_libretto_四_00155	2
q_0313	research_research_literature_研究_00414	0
q_0313	research_research_literature_研究_00415	0
q_0313	research_research_literature_研究_00406	0
q_0313	research_research_literature_研究_00419	0
q_0313	research_research_literature_研究_00426	0
q_0313	research_research_literature_研究_00427	0
q_0313	research_research_literature_研究_00395	0
q_0313	research_research_literature_研究_00403	0
q_0313	primary_opera_libretto_四_00064	0
q_0313	research_research_literature_研究_00412	0
q_0314	research_research_literature_研究_00411	2
q_0314	research_research_literature_研究_00406	0
q_0314	research_research_literature_研究_00414	0
q_0314	primary_opera_libretto_四_00186	0
q_0314	primary_imitation_huaben_三_00062	0
q_0314	research_research_literature_研究_00416	0
q_0314	research_research_literature_研究_00426	0
q_0314	research_research_literature_研究_00395	0
q_0314	research_research_literature_研究_00427	0
q_0314	research_research_literature_研究_00412	0
q_0315	research_research_literature_研究_00411	2
q_0315	research_research_literature_研究_00406	0
q_0315	research_research_literature_研究_00414	0
q_0315	research_research_literature_研究_00395	0
q_0315	research_research_literature_研究_00412	0
q_0315	research_research_literature_研究_00416	0
q_0315	research_research_literature_研究_00427	0
q_0315	research_research_literature_研究_00419	0
q_0315	research_research_literature_研究_00405	0
q_0315	research_research_literature_研究_00425	0
q_0316	primary_opera_libretto_四_00203	2
q_0316	research_research_literature_研究_00406	0
q_0316	research_research_literature_研究_00414	0
q_0316	research_research_literature_研究_00411	0
q_0316	research_research_literature_研究_00412	0
q_0316	research_research_literature_研究_00418	0
q_0316	research_research_literature_研究_00376	0
q_0316	primary_chapter_vernacular_五_00265	0
q_0316	research_research_literature_研究_00387	0
q_0316	research_research_literature_研究_00402	0
q_0316	research_research_literature_研究_00415	0
q_0317	primary_opera_libretto_四_00203	2
q_0317	research_research_literature_研究_00406	0
q_0317	research_research_literature_研究_00412	0
q_0317	research_research_literature_研究_00411	0
q_0317	research_research_literature_研究_00395	0
q_0317	research_research_literature_研究_00414	0
q_0317	research_research_literature_研究_00416	0
q_0317	research_research_literature_研究_00413	0
q_0317	research_research_literature_研究_00419	0
q_0317	research_research_literature_研究_00415	0
q_0317	research_research_literature_研究_00374	0
q_0318	primary_chapter_vernacular_五_00254	2
q_0318	research_research_literature_研究_00406	0
q_0318	research_research_literature_研究_00412	0
q_0318	research_research_literature_研究_00411	0
q_0318	research_research_literature_研究_00395	0
q_0318	research_research_literature_研究_00419	0
q_0318	research_research_literature_研究_00427	0
q_0318	research_research_literature_研究_00374	0
q_0318	research_research_literature_研究_00414	0
q_0318	research_research_literature_研究_00416	0
q_0318	research_research_literature_研究_00425	0
q_0319	primary_chapter_vernacular_五_00254	2
q_0319	research_research_literature_研究_00395	0
q_0319	research_research_literature_研究_00392	0
q_0319	research_research_literature_研究_00389	0
q_0319	research_research_literature_研究_00394	0
q_0319	primary_chapter_vernacular_五_00265	0
q_0319	research_research_literature_研究_00388	0
q_0319	research_research_literature_研究_00401	0
q_0319	primary_imitation_huaben_三_00022	0
q_0319	research_research_literature_研究_00390	0
