# qrels (augmented) — 原 qrels_daily_deepseek.tsv + LLM judge 补全漏标 chunk (rel=1)
# 格式: query_id	doc_id	relevance
# 新增行来源: judge_zero_recall 判相关但原 qrels 未标(unlabeled)或标0(hard_negative)的 chunk

q_0164	primary_chapter_vernacular_五_00298	1
q_0164	primary_chapter_vernacular_五_00299	1
q_0164	primary_chapter_vernacular_五_00300	1
q_0164	primary_chapter_vernacular_五_00305	1
q_0164	primary_chapter_vernacular_五_00306	1
q_0164	primary_chapter_vernacular_五_00307	2
q_0164	primary_chapter_vernacular_五_00308	1
q_0165	primary_chapter_vernacular_五_00240	1
q_0165	primary_chapter_vernacular_五_00241	1
q_0165	primary_chapter_vernacular_五_00242	1
q_0165	primary_chapter_vernacular_五_00243	1
q_0165	primary_chapter_vernacular_五_00244	1
q_0165	primary_script_七_00340	2
q_0165	primary_script_七_00341	1
q_0165	primary_script_七_00342	1
q_0165	primary_script_七_00343	1
q_0165	primary_script_七_00344	2
q_0165	primary_script_七_00345	2
q_0166	primary_script_七_00345	1
q_0166	primary_script_七_00363	1
q_0166	primary_script_七_00364	2
q_0166	research_research_literature_研究_00422	2
q_0167	primary_chapter_vernacular_五_00219	1
q_0167	primary_imitation_huaben_三_00031	2
q_0167	primary_imitation_huaben_三_00044	1
q_0168	primary_chapter_vernacular_五_00306	1
q_0168	primary_chapter_vernacular_五_00307	1
q_0168	primary_chapter_vernacular_五_00308	2
q_0168	primary_chapter_vernacular_五_00309	2
q_0168	primary_chapter_vernacular_五_00311	1
q_0168	research_research_literature_研究_00406	1
q_0169	primary_imitation_huaben_三_00063	2
q_0169	primary_opera_libretto_四_00067	1
q_0169	primary_opera_libretto_四_00068	1
q_0169	primary_opera_libretto_四_00073	1
q_0169	primary_opera_libretto_四_00170	1
q_0169	research_research_literature_研究_00416	2
q_0170	primary_chapter_vernacular_五_00207	1
q_0170	primary_chapter_vernacular_五_00230	2
q_0171	primary_chapter_vernacular_五_00277	1
q_0171	primary_imitation_huaben_三_00053	1
q_0171	primary_imitation_huaben_三_00060	1
q_0171	primary_imitation_huaben_三_00061	1
q_0171	primary_imitation_huaben_三_00062	1
q_0171	primary_opera_libretto_四_00067	1
q_0171	primary_opera_libretto_四_00163	1
q_0171	primary_opera_libretto_四_00164	2
q_0171	primary_opera_libretto_四_00165	1
q_0171	primary_opera_libretto_四_00170	1
q_0171	primary_opera_libretto_四_00171	2
q_0171	research_research_literature_研究_00399	1
q_0171	research_research_literature_研究_00400	1
q_0172	primary_chapter_vernacular_五_00297	2
q_0172	primary_chapter_vernacular_五_00298	1
q_0172	primary_chapter_vernacular_五_00299	2
q_0172	primary_chapter_vernacular_五_00300	2
q_0172	primary_imitation_huaben_三_00062	1
q_0173	primary_opera_libretto_四_00078	2
q_0173	primary_opera_libretto_四_00180	1
q_0173	primary_opera_libretto_四_00183	1
q_0173	primary_script_七_00352	1
q_0173	research_research_literature_研究_00412	1
q_0173	research_research_literature_研究_00419	1
q_0174	primary_imitation_huaben_三_00051	2
q_0174	research_research_literature_研究_00421	1
q_0175	primary_chapter_vernacular_五_00306	1
q_0175	primary_imitation_huaben_三_00056	1
q_0175	primary_imitation_huaben_三_00060	1
q_0175	primary_opera_libretto_四_00065	1
q_0175	primary_opera_libretto_四_00087	1
q_0175	primary_opera_libretto_四_00151	2
q_0175	primary_opera_libretto_四_00162	1
q_0175	primary_opera_libretto_四_00180	1
q_0175	primary_opera_libretto_四_00185	1
q_0175	research_research_literature_研究_00367	1
q_0175	research_research_literature_研究_00371	1
q_0175	research_research_literature_研究_00420	1
q_0175	research_research_literature_研究_00427	1
q_0176	primary_huaben_二_00019	1
q_0176	primary_opera_libretto_四_00066	1
q_0176	primary_opera_libretto_四_00147	1
q_0176	primary_opera_libretto_四_00188	1
q_0176	research_research_literature_研究_00414	1
q_0176	research_research_literature_研究_00415	2
q_0176	research_research_literature_研究_00416	1
q_0177	primary_opera_libretto_四_00161	2
q_0178	primary_script_七_00332	1
q_0178	primary_script_七_00333	2
q_0178	primary_script_七_00334	1
q_0178	primary_script_七_00335	2
q_0178	primary_script_七_00336	1
q_0178	primary_script_七_00337	1
q_0178	primary_script_七_00339	2
q_0178	primary_script_七_00344	1
q_0178	primary_script_七_00358	1
q_0178	primary_script_七_00360	1
q_0179	primary_script_七_00327	1
q_0179	primary_script_七_00328	2
q_0179	primary_script_七_00329	1
q_0179	primary_script_七_00330	1
q_0179	primary_script_七_00331	1
q_0180	primary_chapter_vernacular_五_00243	2
q_0180	primary_chapter_vernacular_五_00244	1
q_0180	primary_chapter_vernacular_五_00286	2
q_0180	primary_chapter_vernacular_五_00288	1
q_0180	research_research_literature_研究_00426	2
q_0181	primary_chapter_vernacular_五_00218	2
q_0181	primary_chapter_vernacular_五_00222	1
q_0181	primary_imitation_huaben_三_00032	1
q_0181	primary_opera_libretto_四_00080	1
q_0181	primary_opera_libretto_四_00082	1
q_0181	primary_opera_libretto_四_00099	2
q_0181	primary_opera_libretto_四_00109	1
q_0181	primary_opera_libretto_四_00111	1
q_0182	primary_chapter_vernacular_五_00224	1
q_0182	primary_imitation_huaben_三_00026	2
q_0182	primary_imitation_huaben_三_00027	2
q_0182	primary_imitation_huaben_三_00028	1
q_0182	primary_imitation_huaben_三_00029	2
q_0182	primary_imitation_huaben_三_00030	1
q_0182	primary_imitation_huaben_三_00031	2
q_0182	primary_imitation_huaben_三_00032	2
q_0182	primary_imitation_huaben_三_00042	1
q_0182	primary_imitation_huaben_三_00059	1
q_0182	primary_imitation_huaben_三_00060	1
q_0183	primary_chapter_vernacular_五_00307	1
q_0183	primary_script_七_00357	1
q_0183	research_research_literature_研究_00398	1
q_0183	research_research_literature_研究_00399	1
q_0183	research_research_literature_研究_00400	2
q_0183	research_research_literature_研究_00418	1
q_0183	research_research_literature_研究_00419	1
q_0183	research_research_literature_研究_00426	1
q_0183	research_research_literature_研究_00427	2
q_0184	primary_chapter_vernacular_五_00298	1
q_0184	primary_chapter_vernacular_五_00309	2
q_0184	primary_chapter_vernacular_五_00310	2
q_0184	primary_chapter_vernacular_五_00311	2
q_0184	primary_chapter_vernacular_五_00312	2
q_0184	primary_script_七_00363	1
q_0185	primary_imitation_huaben_三_00037	2
q_0186	primary_chapter_vernacular_五_00214	2
q_0186	primary_chapter_vernacular_五_00215	2
q_0186	primary_chapter_vernacular_五_00216	1
q_0186	primary_chapter_vernacular_五_00217	1
q_0186	primary_chapter_vernacular_五_00218	1
q_0186	primary_chapter_vernacular_五_00222	1
q_0186	primary_chapter_vernacular_五_00226	1
q_0186	primary_imitation_huaben_三_00028	1
q_0186	primary_imitation_huaben_三_00032	1
q_0186	primary_imitation_huaben_三_00035	1
q_0186	primary_imitation_huaben_三_00036	1
q_0186	research_research_literature_研究_00412	1
q_0186	research_research_literature_研究_00413	1
q_0186	research_research_literature_研究_00415	1
q_0187	primary_huaben_二_00019	1
q_0187	primary_opera_libretto_四_00072	1
q_0187	primary_opera_libretto_四_00156	1
q_0187	primary_opera_libretto_四_00160	1
q_0187	primary_opera_libretto_四_00171	2
q_0187	primary_opera_libretto_四_00174	1
q_0187	primary_opera_libretto_四_00175	1
q_0187	primary_opera_libretto_四_00176	2
q_0187	primary_opera_libretto_四_00177	1
q_0187	primary_opera_libretto_四_00178	1
q_0187	primary_opera_libretto_四_00179	2
q_0187	primary_opera_libretto_四_00180	1
q_0187	primary_opera_libretto_四_00186	1
q_0187	primary_opera_libretto_四_00198	1
q_0188	primary_script_七_00341	2
q_0188	primary_script_七_00362	2
q_0188	primary_script_七_00363	2
q_0188	primary_script_七_00364	2
q_0188	primary_script_七_00365	2
q_0188	research_research_literature_研究_00406	2
q_0188	research_research_literature_研究_00407	1
q_0189	primary_classical_chinese_一_00003	1
q_0189	primary_classical_chinese_一_00004	2
q_0189	primary_classical_chinese_一_00005	2
q_0189	primary_classical_chinese_一_00008	1
q_0189	primary_classical_chinese_一_00009	2
q_0190	primary_imitation_huaben_三_00028	1
q_0190	primary_imitation_huaben_三_00042	1
q_0190	primary_opera_libretto_四_00091	2
q_0190	primary_opera_libretto_四_00092	2
q_0190	primary_opera_libretto_四_00093	2
q_0190	primary_opera_libretto_四_00094	2
q_0190	primary_opera_libretto_四_00095	2
q_0190	primary_opera_libretto_四_00109	1
q_0191	primary_chapter_vernacular_五_00227	1
q_0191	primary_chapter_vernacular_五_00229	2
q_0191	primary_imitation_huaben_三_00037	1
q_0191	research_research_literature_研究_00414	1
q_0192	primary_imitation_huaben_三_00062	1
q_0192	primary_opera_libretto_四_00182	1
q_0192	primary_opera_libretto_四_00187	1
q_0192	primary_opera_libretto_四_00194	1
q_0192	research_research_literature_研究_00414	2
q_0193	primary_chapter_vernacular_五_00234	1
q_0193	primary_chapter_vernacular_五_00235	2
q_0193	primary_chapter_vernacular_五_00236	1
q_0193	primary_chapter_vernacular_五_00237	2
q_0194	research_research_literature_研究_00409	2
q_0194	research_research_literature_研究_00410	1
q_0195	primary_imitation_huaben_三_00048	2
q_0196	primary_imitation_huaben_三_00052	1
q_0196	primary_opera_libretto_四_00176	1
q_0196	primary_opera_libretto_四_00178	1
q_0196	research_research_literature_研究_00402	2
q_0196	research_research_literature_研究_00403	1
q_0196	research_research_literature_研究_00404	2
q_0196	research_research_literature_研究_00405	2
q_0196	research_research_literature_研究_00406	1
q_0196	research_research_literature_研究_00407	1
q_0196	research_research_literature_研究_00408	1
q_0196	research_research_literature_研究_00411	1
q_0196	research_research_literature_研究_00415	1
q_0196	research_research_literature_研究_00416	1
q_0196	research_research_literature_研究_00419	1
q_0196	research_research_literature_研究_00425	1
q_0197	research_research_literature_研究_00371	2
q_0197	research_research_literature_研究_00372	1
q_0197	research_research_literature_研究_00374	2
q_0197	research_research_literature_研究_00375	2
q_0197	research_research_literature_研究_00379	1
q_0197	research_research_literature_研究_00396	1
q_0198	primary_chapter_vernacular_五_00209	1
q_0198	primary_opera_libretto_四_00076	2
q_0199	primary_imitation_huaben_三_00024	1
q_0199	primary_opera_libretto_四_00080	1
q_0199	primary_opera_libretto_四_00127	1
q_0199	research_research_literature_研究_00409	2
q_0199	research_research_literature_研究_00410	2
q_0199	research_research_literature_研究_00411	2
q_0199	research_research_literature_研究_00412	2
q_0199	research_research_literature_研究_00413	1
q_0200	primary_imitation_huaben_三_00022	1
q_0200	primary_imitation_huaben_三_00028	1
q_0200	primary_opera_libretto_四_00083	1
q_0200	primary_opera_libretto_四_00084	2
q_0200	primary_opera_libretto_四_00085	1
q_0200	primary_opera_libretto_四_00086	2
q_0200	primary_opera_libretto_四_00087	2
q_0200	primary_script_七_00326	1
q_0200	primary_script_七_00327	1
q_0200	primary_script_七_00328	1
q_0201	primary_chapter_vernacular_五_00223	1
q_0201	primary_imitation_huaben_三_00034	1
q_0201	primary_imitation_huaben_三_00043	2
q_0201	research_research_literature_研究_00413	1
q_0202	primary_imitation_huaben_三_00053	1
q_0202	primary_opera_libretto_四_00161	1
q_0202	primary_opera_libretto_四_00168	1
q_0202	research_research_literature_研究_00367	1
q_0202	research_research_literature_研究_00372	1
q_0202	research_research_literature_研究_00412	1
q_0202	research_research_literature_研究_00419	1
q_0202	research_research_literature_研究_00421	1
q_0202	research_research_literature_研究_00422	1
q_0202	research_research_literature_研究_00423	1
q_0202	research_research_literature_研究_00424	1
q_0202	research_research_literature_研究_00425	2
q_0202	research_research_literature_研究_00427	1
q_0203	primary_opera_libretto_四_00099	1
q_0203	primary_opera_libretto_四_00113	1
q_0203	primary_opera_libretto_四_00115	2
q_0203	primary_opera_libretto_四_00116	1
q_0203	primary_opera_libretto_四_00117	1
q_0203	primary_opera_libretto_四_00118	1
q_0203	primary_opera_libretto_四_00119	1
q_0203	primary_opera_libretto_四_00120	1
q_0203	primary_opera_libretto_四_00127	2
q_0203	primary_opera_libretto_四_00131	1
q_0204	primary_chapter_vernacular_五_00236	2
q_0205	primary_opera_libretto_四_00075	1
q_0205	primary_opera_libretto_四_00180	2
q_0205	primary_opera_libretto_四_00181	1
q_0205	primary_opera_libretto_四_00182	1
q_0205	primary_opera_libretto_四_00183	2
q_0205	primary_opera_libretto_四_00186	2
q_0206	primary_chapter_vernacular_五_00208	2
q_0206	primary_chapter_vernacular_五_00209	1
q_0206	primary_chapter_vernacular_五_00210	2
q_0206	primary_chapter_vernacular_五_00211	2
q_0206	primary_chapter_vernacular_五_00241	1
q_0206	primary_chapter_vernacular_五_00292	1
q_0207	primary_chapter_vernacular_五_00293	2
q_0208	primary_imitation_huaben_三_00062	1
q_0208	primary_opera_libretto_四_00077	1
q_0208	primary_opera_libretto_四_00119	1
q_0208	primary_opera_libretto_四_00120	1
q_0208	primary_opera_libretto_四_00121	2
q_0208	primary_opera_libretto_四_00122	2
q_0209	primary_chapter_vernacular_五_00286	2
q_0209	primary_chapter_vernacular_五_00287	1
q_0209	primary_chapter_vernacular_五_00288	1
q_0209	primary_chapter_vernacular_五_00289	2
q_0209	primary_chapter_vernacular_五_00290	2
q_0209	primary_chapter_vernacular_五_00292	2
q_0209	primary_chapter_vernacular_五_00299	1
q_0209	primary_chapter_vernacular_五_00300	1
q_0209	primary_script_七_00345	1
q_0210	primary_chapter_vernacular_五_00281	1
q_0210	primary_imitation_huaben_三_00051	1
q_0210	primary_opera_libretto_四_00181	1
q_0210	research_research_literature_研究_00393	1
q_0210	research_research_literature_研究_00398	2
q_0210	research_research_literature_研究_00399	1
q_0210	research_research_literature_研究_00400	2
q_0210	research_research_literature_研究_00401	2
q_0210	research_research_literature_研究_00402	2
q_0210	research_research_literature_研究_00403	2
q_0210	research_research_literature_研究_00412	1
q_0210	research_research_literature_研究_00415	1
q_0210	research_research_literature_研究_00418	1
q_0210	research_research_literature_研究_00419	1
q_0210	research_research_literature_研究_00425	1
q_0211	primary_chapter_vernacular_五_00207	1
q_0211	primary_imitation_huaben_三_00059	1
q_0211	primary_opera_libretto_四_00069	1
q_0211	primary_opera_libretto_四_00131	1
q_0211	primary_opera_libretto_四_00132	1
q_0211	primary_opera_libretto_四_00133	1
q_0211	primary_opera_libretto_四_00135	2
q_0211	primary_opera_libretto_四_00136	2
q_0211	primary_opera_libretto_四_00137	1
q_0211	primary_opera_libretto_四_00138	2
q_0211	primary_opera_libretto_四_00139	2
q_0211	primary_opera_libretto_四_00157	1
q_0211	primary_opera_libretto_四_00174	1
q_0211	primary_opera_libretto_四_00179	1
q_0211	primary_opera_libretto_四_00185	1
q_0211	primary_opera_libretto_四_00186	1
q_0212	primary_imitation_huaben_三_00047	2
q_0212	research_research_literature_研究_00375	2
q_0213	primary_imitation_huaben_三_00051	1
q_0213	primary_imitation_huaben_三_00055	1
q_0213	primary_imitation_huaben_三_00056	1
q_0213	primary_opera_libretto_四_00149	2
q_0213	research_research_literature_研究_00413	1
q_0214	primary_imitation_huaben_三_00028	1
q_0214	primary_imitation_huaben_三_00030	2
q_0214	primary_imitation_huaben_三_00031	2
q_0214	primary_imitation_huaben_三_00032	2
q_0215	primary_chapter_vernacular_五_00299	2
q_0215	primary_chapter_vernacular_五_00300	1
q_0215	primary_chapter_vernacular_五_00301	1
q_0215	primary_chapter_vernacular_五_00302	2
q_0215	primary_chapter_vernacular_五_00303	2
q_0215	primary_chapter_vernacular_五_00304	2
q_0216	primary_chapter_vernacular_五_00253	2
q_0216	primary_chapter_vernacular_五_00254	1
q_0216	primary_chapter_vernacular_五_00255	1
q_0216	primary_chapter_vernacular_五_00256	1
q_0216	primary_chapter_vernacular_五_00258	1
q_0216	primary_imitation_huaben_三_00042	1
q_0217	primary_imitation_huaben_三_00058	1
q_0217	primary_script_七_00334	1
q_0217	primary_script_七_00335	2
q_0217	primary_script_七_00336	1
q_0217	primary_script_七_00337	1
q_0217	primary_script_七_00338	1
q_0217	primary_script_七_00339	1
q_0217	primary_script_七_00341	1
q_0217	primary_script_七_00347	1
q_0217	primary_script_七_00348	1
q_0217	primary_script_七_00358	1
q_0217	primary_script_七_00359	1
q_0217	primary_script_七_00360	1
q_0218	primary_imitation_huaben_三_00051	1
q_0218	primary_opera_libretto_四_00144	2
q_0218	primary_opera_libretto_四_00145	2
q_0218	primary_opera_libretto_四_00146	1
q_0218	primary_opera_libretto_四_00147	2
q_0218	primary_opera_libretto_四_00148	1
q_0218	primary_opera_libretto_四_00149	1
q_0218	primary_script_七_00332	1
q_0219	primary_imitation_huaben_三_00051	2
q_0220	primary_chapter_vernacular_五_00240	2
q_0220	primary_chapter_vernacular_五_00241	2
q_0220	primary_chapter_vernacular_五_00242	1
q_0220	primary_chapter_vernacular_五_00243	2
q_0220	primary_chapter_vernacular_五_00244	1
q_0220	primary_chapter_vernacular_五_00245	1
q_0220	primary_script_七_00341	1
q_0220	primary_script_七_00344	1
q_0221	primary_chapter_vernacular_五_00275	1
q_0221	primary_opera_libretto_四_00164	1
q_0221	research_research_literature_研究_00422	2
q_0221	research_research_literature_研究_00425	1
q_0222	primary_chapter_vernacular_五_00278	1
q_0222	primary_chapter_vernacular_五_00282	1
q_0222	primary_opera_libretto_四_00173	2
q_0222	primary_opera_libretto_四_00188	2
q_0222	primary_script_七_00364	1
q_0223	primary_chapter_vernacular_五_00270	2
q_0223	primary_chapter_vernacular_五_00271	1
q_0223	primary_chapter_vernacular_五_00272	2
q_0223	primary_chapter_vernacular_五_00273	2
q_0224	primary_script_七_00362	2
q_0224	research_research_literature_研究_00415	2
q_0225	primary_chapter_vernacular_五_00275	1
q_0225	primary_chapter_vernacular_五_00281	1
q_0225	primary_chapter_vernacular_五_00295	1
q_0225	primary_chapter_vernacular_五_00296	1
q_0225	primary_chapter_vernacular_五_00297	1
q_0225	primary_chapter_vernacular_五_00298	2
q_0226	primary_chapter_vernacular_五_00288	2
q_0226	primary_chapter_vernacular_五_00289	1
q_0226	primary_chapter_vernacular_五_00290	1
q_0226	primary_chapter_vernacular_五_00292	1
q_0226	primary_chapter_vernacular_五_00293	1
q_0226	primary_chapter_vernacular_五_00294	2
q_0226	primary_chapter_vernacular_五_00295	1
q_0226	primary_chapter_vernacular_五_00296	1
q_0226	primary_chapter_vernacular_五_00298	2
q_0226	primary_chapter_vernacular_五_00300	1
q_0226	primary_chapter_vernacular_五_00305	2
q_0226	primary_chapter_vernacular_五_00310	1
q_0226	primary_script_七_00364	1
q_0227	primary_opera_libretto_四_00070	1
q_0227	primary_opera_libretto_四_00095	1
q_0227	primary_opera_libretto_四_00188	1
q_0227	primary_opera_libretto_四_00194	1
q_0227	primary_opera_libretto_四_00195	1
q_0227	primary_opera_libretto_四_00199	1
q_0227	primary_script_七_00345	1
q_0227	research_research_literature_研究_00415	2
q_0228	primary_tanci_六_00315	1
q_0228	primary_tanci_六_00316	2
q_0228	primary_tanci_六_00322	1
q_0228	primary_tanci_六_00323	1
q_0228	primary_tanci_六_00324	1
q_0229	primary_chapter_vernacular_五_00232	1
q_0229	primary_opera_libretto_四_00130	1
q_0229	primary_opera_libretto_四_00135	1
q_0229	primary_opera_libretto_四_00136	1
q_0229	primary_opera_libretto_四_00138	2
q_0229	primary_opera_libretto_四_00139	1
q_0229	primary_opera_libretto_四_00140	2
q_0229	primary_opera_libretto_四_00141	2
q_0229	primary_opera_libretto_四_00142	2
q_0229	primary_opera_libretto_四_00143	2
q_0229	primary_opera_libretto_四_00168	1
q_0230	primary_script_七_00327	2
q_0231	research_research_literature_研究_00378	2
q_0231	research_research_literature_研究_00379	2
q_0231	research_research_literature_研究_00381	2
q_0231	research_research_literature_研究_00382	2
q_0231	research_research_literature_研究_00383	2
q_0231	research_research_literature_研究_00384	2
q_0232	primary_imitation_huaben_三_00024	1
q_0232	primary_imitation_huaben_三_00025	1
q_0232	primary_imitation_huaben_三_00027	1
q_0232	primary_opera_libretto_四_00088	1
q_0232	primary_opera_libretto_四_00089	2
q_0232	primary_opera_libretto_四_00092	1
q_0232	primary_script_七_00328	1
q_0233	primary_chapter_vernacular_五_00300	2
q_0234	primary_tanci_六_00315	1
q_0234	primary_tanci_六_00316	1
q_0234	primary_tanci_六_00317	1
q_0234	primary_tanci_六_00318	1
q_0234	primary_tanci_六_00319	2
q_0234	primary_tanci_六_00320	2
q_0234	primary_tanci_六_00324	1
q_0235	primary_opera_libretto_四_00117	2
q_0236	primary_opera_libretto_四_00065	1
q_0236	primary_opera_libretto_四_00070	1
q_0236	primary_opera_libretto_四_00077	2
q_0236	primary_opera_libretto_四_00083	1
q_0236	primary_opera_libretto_四_00121	1
q_0236	primary_opera_libretto_四_00123	1
q_0236	research_research_literature_研究_00406	1
q_0237	primary_opera_libretto_四_00065	1
q_0237	primary_opera_libretto_四_00198	2
q_0237	primary_opera_libretto_四_00199	2
q_0237	primary_opera_libretto_四_00200	1
q_0237	primary_opera_libretto_四_00201	1
q_0237	primary_opera_libretto_四_00202	1
q_0237	primary_opera_libretto_四_00203	1
q_0237	research_research_literature_研究_00419	1
q_0237	research_research_literature_研究_00422	1
q_0237	research_research_literature_研究_00425	1
q_0238	primary_chapter_vernacular_五_00278	1
q_0238	primary_chapter_vernacular_五_00279	1
q_0238	primary_chapter_vernacular_五_00280	1
q_0238	primary_chapter_vernacular_五_00281	2
q_0238	primary_chapter_vernacular_五_00282	1
q_0238	primary_chapter_vernacular_五_00283	1
q_0238	primary_chapter_vernacular_五_00285	1
q_0238	primary_opera_libretto_四_00158	1
q_0238	primary_script_七_00352	1
q_0238	primary_script_七_00354	1
q_0239	primary_chapter_vernacular_五_00246	1
q_0239	primary_chapter_vernacular_五_00275	1
q_0239	primary_script_七_00335	2
q_0239	primary_script_七_00336	2
q_0239	primary_script_七_00337	2
q_0239	primary_script_七_00338	2
q_0239	primary_script_七_00339	1
q_0239	primary_script_七_00340	1
q_0239	primary_script_七_00349	1
q_0239	primary_script_七_00358	1
q_0239	research_research_literature_研究_00423	1
q_0240	primary_chapter_vernacular_五_00280	1
q_0240	primary_chapter_vernacular_五_00295	1
q_0240	primary_imitation_huaben_三_00061	1
q_0240	primary_opera_libretto_四_00073	1
q_0240	primary_opera_libretto_四_00149	1
q_0240	primary_opera_libretto_四_00154	2
q_0240	primary_opera_libretto_四_00157	1
q_0240	primary_opera_libretto_四_00158	1
q_0240	primary_opera_libretto_四_00170	1
q_0240	primary_opera_libretto_四_00171	2
q_0240	primary_opera_libretto_四_00172	1
q_0240	primary_opera_libretto_四_00173	1
q_0240	primary_opera_libretto_四_00174	2
q_0240	primary_opera_libretto_四_00183	1
q_0241	primary_opera_libretto_四_00201	2
q_0241	research_research_literature_研究_00399	1
q_0242	primary_chapter_vernacular_五_00231	1
q_0242	primary_chapter_vernacular_五_00241	2
q_0242	primary_chapter_vernacular_五_00242	1
q_0242	primary_chapter_vernacular_五_00244	1
q_0242	primary_opera_libretto_四_00065	1
q_0242	primary_script_七_00344	1
q_0243	primary_tanci_六_00317	1
q_0243	primary_tanci_六_00318	1
q_0243	primary_tanci_六_00319	2
q_0243	primary_tanci_六_00320	2
q_0243	primary_tanci_六_00322	1
q_0243	primary_tanci_六_00323	1
q_0243	primary_tanci_六_00324	1
q_0244	primary_chapter_vernacular_五_00226	1
q_0244	primary_chapter_vernacular_五_00230	1
q_0244	primary_chapter_vernacular_五_00263	1
q_0244	primary_opera_libretto_四_00080	1
q_0244	primary_opera_libretto_四_00105	1
q_0244	primary_opera_libretto_四_00111	2
q_0244	primary_opera_libretto_四_00112	2
q_0244	primary_opera_libretto_四_00113	1
q_0244	primary_opera_libretto_四_00114	2
q_0244	primary_opera_libretto_四_00115	1
q_0244	research_research_literature_研究_00415	1
q_0245	primary_chapter_vernacular_五_00279	1
q_0245	primary_opera_libretto_四_00161	2
q_0245	research_research_literature_研究_00423	1
q_0246	primary_script_七_00330	2
q_0246	primary_script_七_00331	2
q_0246	primary_script_七_00332	2
q_0246	primary_script_七_00333	2
q_0246	primary_script_七_00334	1
q_0246	primary_script_七_00335	1
q_0246	primary_script_七_00350	2
q_0246	primary_script_七_00355	1
q_0247	primary_chapter_vernacular_五_00220	1
q_0247	primary_chapter_vernacular_五_00221	2
q_0247	primary_script_七_00328	1
q_0247	primary_script_七_00329	1
q_0247	research_research_literature_研究_00412	2
q_0248	primary_opera_libretto_四_00198	1
q_0248	research_research_literature_研究_00412	1
q_0248	research_research_literature_研究_00417	2
q_0248	research_research_literature_研究_00418	2
q_0248	research_research_literature_研究_00419	2
q_0248	research_research_literature_研究_00420	2
q_0248	research_research_literature_研究_00422	1
q_0248	research_research_literature_研究_00425	2
q_0248	research_research_literature_研究_00426	1
q_0248	research_research_literature_研究_00427	1
q_0249	primary_chapter_vernacular_五_00277	1
q_0249	primary_imitation_huaben_三_00051	1
q_0249	primary_imitation_huaben_三_00052	1
q_0249	primary_imitation_huaben_三_00056	1
q_0249	primary_imitation_huaben_三_00060	1
q_0249	primary_imitation_huaben_三_00061	1
q_0249	primary_opera_libretto_四_00065	1
q_0249	primary_opera_libretto_四_00166	1
q_0249	primary_opera_libretto_四_00167	1
q_0249	primary_opera_libretto_四_00168	2
q_0249	primary_opera_libretto_四_00169	1
q_0249	primary_opera_libretto_四_00170	1
q_0249	primary_opera_libretto_四_00183	1
q_0249	research_research_literature_研究_00426	1
q_0250	primary_imitation_huaben_三_00034	2
q_0250	primary_imitation_huaben_三_00035	1
q_0250	primary_imitation_huaben_三_00036	2
q_0250	primary_imitation_huaben_三_00037	2
q_0250	primary_imitation_huaben_三_00038	2
q_0250	primary_imitation_huaben_三_00039	2
q_0250	primary_imitation_huaben_三_00042	1
q_0251	primary_chapter_vernacular_五_00234	2
q_0251	research_research_literature_研究_00405	1
q_0251	research_research_literature_研究_00406	2
q_0251	research_research_literature_研究_00408	1
q_0252	primary_chapter_vernacular_五_00297	2
q_0252	research_research_literature_研究_00387	1
q_0252	research_research_literature_研究_00393	2
q_0252	research_research_literature_研究_00396	1
q_0252	research_research_literature_研究_00397	1
q_0252	research_research_literature_研究_00398	1
q_0252	research_research_literature_研究_00399	2
q_0252	research_research_literature_研究_00400	1
q_0252	research_research_literature_研究_00401	1
q_0253	primary_chapter_vernacular_五_00227	1
q_0253	primary_chapter_vernacular_五_00261	1
q_0253	primary_chapter_vernacular_五_00263	1
q_0253	primary_chapter_vernacular_五_00264	2
q_0253	primary_chapter_vernacular_五_00265	1
q_0253	primary_chapter_vernacular_五_00266	1
q_0253	primary_chapter_vernacular_五_00267	1
q_0254	primary_chapter_vernacular_五_00236	1
q_0254	primary_chapter_vernacular_五_00237	1
q_0254	primary_chapter_vernacular_五_00238	2
q_0254	primary_chapter_vernacular_五_00239	2
q_0254	primary_chapter_vernacular_五_00240	1
q_0254	primary_chapter_vernacular_五_00241	1
q_0254	primary_script_七_00363	1
q_0255	primary_chapter_vernacular_五_00282	1
q_0255	primary_imitation_huaben_三_00053	2
q_0255	primary_imitation_huaben_三_00060	1
q_0255	primary_imitation_huaben_三_00061	1
q_0256	primary_chapter_vernacular_五_00305	1
q_0256	primary_chapter_vernacular_五_00306	1
q_0256	primary_chapter_vernacular_五_00307	1
q_0256	primary_chapter_vernacular_五_00308	1
q_0256	primary_chapter_vernacular_五_00309	1
q_0256	primary_chapter_vernacular_五_00310	1
q_0256	primary_opera_libretto_四_00185	1
q_0256	primary_opera_libretto_四_00187	1
q_0256	primary_opera_libretto_四_00188	2
q_0256	primary_opera_libretto_四_00189	2
q_0256	primary_opera_libretto_四_00190	1
q_0256	primary_opera_libretto_四_00199	1
q_0257	primary_imitation_huaben_三_00021	1
q_0257	primary_imitation_huaben_三_00022	1
q_0257	primary_imitation_huaben_三_00023	2
q_0257	primary_script_七_00328	1
q_0258	primary_imitation_huaben_三_00062	1
q_0258	primary_opera_libretto_四_00076	1
q_0258	primary_opera_libretto_四_00086	1
q_0258	primary_opera_libretto_四_00117	2
q_0258	primary_opera_libretto_四_00118	2
