# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0067	primary_opera_libretto_四_00189	2
q_0067	primary_opera_libretto_四_00190	2
q_0067	primary_opera_libretto_四_00191	2
q_0067	primary_opera_libretto_四_00192	2
q_0067	research_research_literature_研究_00414	0
q_0067	research_research_literature_研究_00410	0
q_0067	research_research_literature_研究_00386	0
q_0067	research_research_literature_研究_00415	0
q_0067	research_research_literature_研究_00374	0
q_0067	research_research_literature_研究_00423	0
q_0067	research_research_literature_研究_00375	0
q_0067	research_research_literature_研究_00420	0
q_0067	research_research_literature_研究_00406	0
q_0067	research_research_literature_研究_00387	0
q_0067	research_research_literature_研究_00417	0
q_0067	research_research_literature_研究_00379	0
q_0067	research_research_literature_研究_00388	0
q_0067	research_research_literature_研究_00427	0
q_0067	research_research_literature_研究_00405	0
q_0068	research_research_literature_研究_00406	0
q_0068	research_research_literature_研究_00395	0
q_0068	research_research_literature_研究_00408	0
q_0068	research_research_literature_研究_00377	0
q_0068	research_research_literature_研究_00374	0
q_0068	research_research_literature_研究_00375	0
q_0068	research_research_literature_研究_00402	0
q_0068	research_research_literature_研究_00378	0
q_0068	research_research_literature_研究_00394	0
q_0068	research_research_literature_研究_00419	0
q_0068	research_research_literature_研究_00379	0
q_0068	research_research_literature_研究_00386	0
q_0068	research_research_literature_研究_00370	0
q_0068	research_research_literature_研究_00403	0
q_0068	research_research_literature_研究_00387	0
q_0069	primary_opera_libretto_四_00079	2
q_0069	primary_opera_libretto_四_00080	2
q_0069	primary_opera_libretto_四_00081	2
q_0069	primary_chapter_vernacular_五_00210	0
q_0069	primary_imitation_huaben_三_00023	0
q_0069	primary_opera_libretto_四_00085	0
q_0069	primary_opera_libretto_四_00202	0
q_0069	primary_chapter_vernacular_五_00212	0
q_0069	primary_opera_libretto_四_00099	0
q_0069	primary_opera_libretto_四_00086	0
q_0069	primary_imitation_huaben_三_00021	0
q_0069	primary_imitation_huaben_三_00022	0
q_0069	primary_imitation_huaben_三_00050	0
q_0069	primary_opera_libretto_四_00113	0
q_0069	primary_opera_libretto_四_00180	0
q_0069	primary_imitation_huaben_三_00032	0
q_0069	primary_imitation_huaben_三_00056	0
q_0069	primary_opera_libretto_四_00167	0
q_0070	primary_imitation_huaben_三_00030	2
q_0070	primary_imitation_huaben_三_00031	2
q_0070	primary_imitation_huaben_三_00032	2
q_0070	primary_imitation_huaben_三_00033	0
q_0070	primary_imitation_huaben_三_00036	0
q_0070	primary_imitation_huaben_三_00050	0
q_0070	research_research_literature_研究_00412	0
q_0070	primary_imitation_huaben_三_00028	0
q_0070	primary_imitation_huaben_三_00043	0
q_0070	primary_imitation_huaben_三_00035	0
q_0070	primary_imitation_huaben_三_00059	0
q_0070	primary_imitation_huaben_三_00042	0
q_0070	research_research_literature_研究_00406	0
q_0070	primary_chapter_vernacular_五_00264	0
q_0070	primary_imitation_huaben_三_00058	0
q_0070	research_research_literature_研究_00415	0
q_0070	primary_imitation_huaben_三_00051	0
q_0070	primary_chapter_vernacular_五_00223	0
q_0071	primary_chapter_vernacular_五_00228	2
q_0071	primary_chapter_vernacular_五_00229	2
q_0071	primary_chapter_vernacular_五_00230	2
q_0071	primary_chapter_vernacular_五_00265	0
q_0071	primary_chapter_vernacular_五_00264	0
q_0071	primary_chapter_vernacular_五_00284	0
q_0071	primary_chapter_vernacular_五_00263	0
q_0071	primary_chapter_vernacular_五_00285	0
q_0071	primary_chapter_vernacular_五_00294	0
q_0071	primary_chapter_vernacular_五_00247	0
q_0071	primary_chapter_vernacular_五_00257	0
q_0071	primary_chapter_vernacular_五_00221	0
q_0071	primary_chapter_vernacular_五_00220	0
q_0071	primary_chapter_vernacular_五_00212	0
q_0071	research_research_literature_研究_00418	0
q_0071	primary_chapter_vernacular_五_00289	0
q_0071	primary_imitation_huaben_三_00021	0
q_0071	primary_chapter_vernacular_五_00225	0
q_0072	primary_huaben_二_00011	2
q_0072	primary_huaben_二_00012	2
q_0072	primary_huaben_二_00013	2
q_0072	primary_huaben_二_00014	2
q_0072	primary_huaben_二_00017	0
q_0072	primary_huaben_二_00015	0
q_0072	research_research_literature_研究_00412	0
q_0072	research_research_literature_研究_00424	0
q_0072	primary_opera_libretto_四_00154	0
q_0072	research_research_literature_研究_00382	0
q_0072	research_research_literature_研究_00374	0
q_0072	primary_opera_libretto_四_00153	0
q_0072	research_research_literature_研究_00400	0
q_0072	research_research_literature_研究_00399	0
q_0072	primary_opera_libretto_四_00146	0
q_0072	research_research_literature_研究_00418	0
q_0072	research_research_literature_研究_00408	0
q_0072	research_research_literature_研究_00413	0
q_0072	research_research_literature_研究_00417	0
q_0073	primary_imitation_huaben_三_00042	2
q_0073	primary_imitation_huaben_三_00043	2
q_0073	primary_imitation_huaben_三_00044	2
q_0073	primary_imitation_huaben_三_00045	2
q_0073	research_research_literature_研究_00411	0
q_0073	research_research_literature_研究_00415	0
q_0073	research_research_literature_研究_00413	0
q_0073	research_research_literature_研究_00427	0
q_0073	primary_imitation_huaben_三_00047	0
q_0073	research_research_literature_研究_00398	0
q_0073	primary_imitation_huaben_三_00050	0
q_0073	research_research_literature_研究_00379	0
q_0073	primary_imitation_huaben_三_00025	0
q_0073	research_research_literature_研究_00374	0
q_0073	research_research_literature_研究_00412	0
q_0073	research_research_literature_研究_00406	0
q_0073	research_research_literature_研究_00417	0
q_0073	primary_imitation_huaben_三_00056	0
q_0073	primary_imitation_huaben_三_00061	0
q_0074	primary_chapter_vernacular_五_00204	2
q_0074	primary_chapter_vernacular_五_00205	2
q_0074	primary_chapter_vernacular_五_00206	2
q_0074	primary_chapter_vernacular_五_00207	2
q_0074	research_research_literature_研究_00398	0
q_0074	research_research_literature_研究_00370	0
q_0074	research_research_literature_研究_00400	0
q_0074	research_research_literature_研究_00427	0
q_0074	primary_chapter_vernacular_五_00208	0
q_0074	research_research_literature_研究_00372	0
q_0074	research_research_literature_研究_00374	0
q_0074	research_research_literature_研究_00426	0
q_0074	research_research_literature_研究_00416	0
q_0074	research_research_literature_研究_00379	0
q_0074	research_research_literature_研究_00421	0
q_0074	research_research_literature_研究_00386	0
q_0074	research_research_literature_研究_00425	0
q_0074	research_research_literature_研究_00404	0
q_0074	research_research_literature_研究_00381	0
q_0075	primary_opera_libretto_四_00168	2
q_0075	primary_opera_libretto_四_00169	2
q_0075	primary_opera_libretto_四_00170	2
q_0075	primary_opera_libretto_四_00171	2
q_0075	primary_opera_libretto_四_00172	2
q_0075	research_research_literature_研究_00406	0
q_0075	research_research_literature_研究_00415	0
q_0075	research_research_literature_研究_00414	0
q_0075	research_research_literature_研究_00413	0
q_0075	research_research_literature_研究_00412	0
q_0075	research_research_literature_研究_00411	0
q_0075	research_research_literature_研究_00427	0
q_0075	research_research_literature_研究_00379	0
q_0075	research_research_literature_研究_00423	0
q_0075	research_research_literature_研究_00395	0
q_0075	research_research_literature_研究_00405	0
q_0075	research_research_literature_研究_00377	0
q_0075	research_research_literature_研究_00374	0
q_0075	research_research_literature_研究_00375	0
q_0075	research_research_literature_研究_00408	0
q_0076	research_research_literature_研究_00404	2
q_0076	research_research_literature_研究_00405	2
q_0076	research_research_literature_研究_00406	2
q_0076	research_research_literature_研究_00416	0
q_0076	research_research_literature_研究_00411	0
q_0076	research_research_literature_研究_00414	0
q_0076	research_research_literature_研究_00409	0
q_0076	research_research_literature_研究_00403	0
q_0076	research_research_literature_研究_00402	0
q_0076	research_research_literature_研究_00412	0
q_0076	research_research_literature_研究_00427	0
q_0076	research_research_literature_研究_00419	0
q_0076	research_research_literature_研究_00417	0
q_0076	research_research_literature_研究_00413	0
q_0076	research_research_literature_研究_00426	0
q_0076	research_research_literature_研究_00381	0
q_0076	research_research_literature_研究_00418	0
q_0076	research_research_literature_研究_00400	0
q_0077	primary_chapter_vernacular_五_00284	2
q_0077	primary_chapter_vernacular_五_00285	2
q_0077	primary_chapter_vernacular_五_00286	2
q_0077	primary_chapter_vernacular_五_00287	2
q_0077	primary_chapter_vernacular_五_00288	2
q_0077	primary_chapter_vernacular_五_00289	2
q_0077	research_research_literature_研究_00409	0
q_0077	research_research_literature_研究_00398	0
q_0077	research_research_literature_研究_00405	0
q_0077	research_research_literature_研究_00421	0
q_0077	primary_chapter_vernacular_五_00236	0
q_0077	primary_chapter_vernacular_五_00235	0
q_0077	primary_huaben_二_00018	0
q_0077	research_research_literature_研究_00406	0
q_0077	primary_imitation_huaben_三_00030	0
q_0077	primary_chapter_vernacular_五_00233	0
q_0077	research_research_literature_研究_00375	0
q_0077	research_research_literature_研究_00379	0
q_0077	research_research_literature_研究_00374	0
q_0077	primary_chapter_vernacular_五_00240	0
q_0077	primary_chapter_vernacular_五_00282	0
q_0078	primary_imitation_huaben_三_00049	0
q_0078	primary_imitation_huaben_三_00047	0
q_0078	primary_imitation_huaben_三_00036	0
q_0078	primary_imitation_huaben_三_00039	0
q_0078	primary_imitation_huaben_三_00048	0
q_0078	primary_imitation_huaben_三_00025	0
q_0078	primary_imitation_huaben_三_00052	0
q_0078	primary_imitation_huaben_三_00043	0
q_0078	primary_imitation_huaben_三_00030	0
q_0078	research_research_literature_研究_00425	0
q_0078	primary_imitation_huaben_三_00038	0
q_0078	primary_imitation_huaben_三_00056	0
q_0078	primary_imitation_huaben_三_00040	0
q_0078	research_research_literature_研究_00415	0
q_0078	primary_imitation_huaben_三_00059	0
q_0079	primary_imitation_huaben_三_00047	2
q_0079	primary_imitation_huaben_三_00048	2
q_0079	primary_imitation_huaben_三_00049	2
q_0079	primary_imitation_huaben_三_00050	2
q_0079	research_research_literature_研究_00412	0
q_0079	research_research_literature_研究_00423	0
q_0079	research_research_literature_研究_00413	0
q_0079	research_research_literature_研究_00416	0
q_0079	research_research_literature_研究_00415	0
q_0079	research_research_literature_研究_00405	0
q_0079	research_research_literature_研究_00426	0
q_0079	research_research_literature_研究_00375	0
q_0079	research_research_literature_研究_00406	0
q_0079	research_research_literature_研究_00404	0
q_0079	primary_imitation_huaben_三_00059	0
q_0079	research_research_literature_研究_00411	0
q_0079	research_research_literature_研究_00427	0
q_0079	research_research_literature_研究_00388	0
q_0079	research_research_literature_研究_00403	0
q_0080	research_research_literature_研究_00413	2
q_0080	research_research_literature_研究_00414	2
q_0080	research_research_literature_研究_00415	2
q_0080	research_research_literature_研究_00406	0
q_0080	research_research_literature_研究_00412	0
q_0080	research_research_literature_研究_00375	0
q_0080	research_research_literature_研究_00411	0
q_0080	research_research_literature_研究_00424	0
q_0080	research_research_literature_研究_00377	0
q_0080	research_research_literature_研究_00374	0
q_0080	research_research_literature_研究_00395	0
q_0080	research_research_literature_研究_00423	0
q_0080	research_research_literature_研究_00426	0
q_0080	research_research_literature_研究_00427	0
q_0080	research_research_literature_研究_00425	0
q_0080	research_research_literature_研究_00402	0
q_0080	research_research_literature_研究_00416	0
q_0080	research_research_literature_研究_00405	0
q_0081	primary_imitation_huaben_三_00026	2
q_0081	primary_imitation_huaben_三_00027	2
q_0081	primary_imitation_huaben_三_00028	2
q_0081	primary_imitation_huaben_三_00029	2
q_0081	primary_imitation_huaben_三_00030	0
q_0081	primary_imitation_huaben_三_00025	0
q_0081	primary_imitation_huaben_三_00055	0
q_0081	primary_script_七_00330	0
q_0081	primary_imitation_huaben_三_00021	0
q_0081	primary_imitation_huaben_三_00056	0
q_0081	primary_imitation_huaben_三_00057	0
q_0081	primary_imitation_huaben_三_00062	0
q_0081	primary_imitation_huaben_三_00044	0
q_0081	primary_imitation_huaben_三_00036	0
q_0081	primary_imitation_huaben_三_00050	0
q_0081	primary_chapter_vernacular_五_00215	0
q_0081	primary_opera_libretto_四_00098	0
q_0081	research_research_literature_研究_00398	0
q_0081	primary_opera_libretto_四_00103	0
q_0082	primary_script_七_00330	2
q_0082	primary_script_七_00331	2
q_0082	primary_script_七_00332	2
q_0082	primary_script_七_00364	0
q_0082	primary_script_七_00337	0
q_0082	primary_script_七_00358	0
q_0082	primary_script_七_00354	0
q_0082	primary_script_七_00363	0
q_0082	primary_script_七_00348	0
q_0082	primary_script_七_00352	0
q_0082	research_research_literature_研究_00423	0
q_0082	primary_script_七_00346	0
q_0082	primary_script_七_00333	0
q_0082	primary_script_七_00329	0
q_0082	primary_script_七_00357	0
q_0082	primary_script_七_00356	0
q_0082	primary_script_七_00338	0
q_0082	primary_script_七_00361	0
q_0083	primary_huaben_二_00013	2
q_0083	primary_huaben_二_00014	2
q_0083	primary_huaben_二_00015	2
q_0083	primary_huaben_二_00016	2
q_0083	primary_huaben_二_00017	2
q_0083	research_research_literature_研究_00400	0
q_0083	research_research_literature_研究_00410	0
q_0083	primary_imitation_huaben_三_00052	0
q_0083	primary_imitation_huaben_三_00047	0
q_0083	primary_huaben_二_00019	0
q_0083	primary_imitation_huaben_三_00048	0
q_0083	primary_imitation_huaben_三_00030	0
q_0083	primary_imitation_huaben_三_00036	0
q_0083	primary_imitation_huaben_三_00045	0
q_0083	primary_huaben_二_00018	0
q_0083	research_research_literature_研究_00388	0
q_0083	research_research_literature_研究_00384	0
q_0083	primary_imitation_huaben_三_00040	0
q_0083	primary_script_七_00329	0
q_0083	research_research_literature_研究_00398	0
q_0084	primary_chapter_vernacular_五_00275	0
q_0084	research_research_literature_研究_00413	0
q_0084	research_research_literature_研究_00415	0
q_0084	research_research_literature_研究_00414	0
q_0084	primary_chapter_vernacular_五_00233	0
q_0084	primary_opera_libretto_四_00146	0
q_0084	primary_opera_libretto_四_00171	0
q_0084	primary_opera_libretto_四_00136	0
q_0084	primary_opera_libretto_四_00127	0
q_0084	primary_opera_libretto_四_00161	0
q_0084	primary_imitation_huaben_三_00036	0
q_0084	primary_imitation_huaben_三_00050	0
q_0084	primary_imitation_huaben_三_00047	0
q_0084	primary_opera_libretto_四_00067	0
q_0084	primary_opera_libretto_四_00154	0
q_0085	primary_opera_libretto_四_00119	2
q_0085	primary_opera_libretto_四_00120	2
q_0085	primary_opera_libretto_四_00121	2
q_0085	primary_opera_libretto_四_00122	2
q_0085	primary_opera_libretto_四_00123	2
q_0085	primary_opera_libretto_四_00124	2
q_0085	primary_opera_libretto_四_00125	2
q_0085	primary_script_七_00361	0
q_0085	research_research_literature_研究_00410	0
q_0085	research_research_literature_研究_00413	0
q_0085	research_research_literature_研究_00423	0
q_0085	primary_script_七_00357	0
q_0085	research_research_literature_研究_00427	0
q_0085	research_research_literature_研究_00406	0
q_0085	research_research_literature_研究_00403	0
q_0085	primary_script_七_00359	0
q_0085	research_research_literature_研究_00425	0
q_0085	research_research_literature_研究_00415	0
q_0085	primary_script_七_00363	0
q_0085	primary_chapter_vernacular_五_00208	0
q_0085	research_research_literature_研究_00398	0
q_0085	primary_script_七_00350	0
q_0086	primary_opera_libretto_四_00113	2
q_0086	research_research_literature_研究_00374	0
q_0086	research_research_literature_研究_00413	0
q_0086	research_research_literature_研究_00406	0
q_0086	research_research_literature_研究_00384	0
q_0086	research_research_literature_研究_00377	0
q_0086	research_research_literature_研究_00410	0
q_0086	research_research_literature_研究_00414	0
q_0086	research_research_literature_研究_00375	0
q_0086	research_research_literature_研究_00411	0
q_0086	research_research_literature_研究_00387	0
q_0086	research_research_literature_研究_00386	0
q_0086	research_research_literature_研究_00417	0
q_0086	research_research_literature_研究_00412	0
q_0086	research_research_literature_研究_00379	0
q_0086	research_research_literature_研究_00388	0
q_0087	research_research_literature_研究_00366	2
q_0087	research_research_literature_研究_00367	2
q_0087	research_research_literature_研究_00369	2
q_0087	research_research_literature_研究_00370	2
q_0087	research_research_literature_研究_00371	0
q_0087	research_research_literature_研究_00381	0
q_0087	research_research_literature_研究_00378	0
q_0087	research_research_literature_研究_00377	0
q_0087	research_research_literature_研究_00379	0
q_0087	research_research_literature_研究_00382	0
q_0087	research_research_literature_研究_00375	0
q_0087	research_research_literature_研究_00386	0
q_0087	research_research_literature_研究_00383	0
q_0087	research_research_literature_研究_00416	0
q_0087	research_research_literature_研究_00387	0
q_0087	research_research_literature_研究_00376	0
q_0087	research_research_literature_研究_00427	0
q_0087	research_research_literature_研究_00389	0
q_0087	research_research_literature_研究_00419	0
q_0088	primary_chapter_vernacular_五_00224	2
q_0088	primary_chapter_vernacular_五_00225	2
q_0088	primary_chapter_vernacular_五_00226	2
q_0088	primary_chapter_vernacular_五_00227	2
q_0088	primary_chapter_vernacular_五_00228	2
q_0088	primary_chapter_vernacular_五_00246	0
q_0088	primary_chapter_vernacular_五_00259	0
q_0088	research_research_literature_研究_00393	0
q_0088	research_research_literature_研究_00396	0
q_0088	research_research_literature_研究_00394	0
q_0088	primary_chapter_vernacular_五_00301	0
q_0088	primary_chapter_vernacular_五_00275	0
q_0088	primary_chapter_vernacular_五_00286	0
q_0088	primary_chapter_vernacular_五_00234	0
q_0088	primary_chapter_vernacular_五_00238	0
q_0088	primary_chapter_vernacular_五_00235	0
q_0088	primary_chapter_vernacular_五_00293	0
q_0088	primary_chapter_vernacular_五_00220	0
q_0088	primary_chapter_vernacular_五_00280	0
q_0088	primary_chapter_vernacular_五_00242	0
q_0089	primary_opera_libretto_四_00111	2
q_0089	primary_opera_libretto_四_00112	2
q_0089	primary_opera_libretto_四_00113	2
q_0089	primary_opera_libretto_四_00114	2
q_0089	primary_opera_libretto_四_00115	2
q_0089	primary_opera_libretto_四_00116	1
q_0089	primary_opera_libretto_四_00117	1
q_0089	primary_imitation_huaben_三_00050	0
q_0089	primary_imitation_huaben_三_00047	0
q_0089	primary_imitation_huaben_三_00023	0
q_0089	primary_imitation_huaben_三_00053	0
q_0089	primary_imitation_huaben_三_00021	0
q_0089	primary_imitation_huaben_三_00025	0
q_0089	primary_imitation_huaben_三_00061	0
q_0089	primary_imitation_huaben_三_00056	0
q_0089	primary_imitation_huaben_三_00043	0
q_0089	research_research_literature_研究_00379	0
q_0089	primary_imitation_huaben_三_00045	0
q_0089	primary_imitation_huaben_三_00058	0
q_0089	primary_imitation_huaben_三_00042	0
q_0089	primary_imitation_huaben_三_00031	0
q_0089	primary_imitation_huaben_三_00062	0
q_0090	primary_opera_libretto_四_00192	2
q_0090	primary_opera_libretto_四_00193	2
q_0090	primary_opera_libretto_四_00194	2
q_0090	primary_opera_libretto_四_00195	2
q_0090	primary_opera_libretto_四_00196	2
q_0090	primary_opera_libretto_四_00197	2
q_0090	primary_opera_libretto_四_00198	2
q_0090	research_research_literature_研究_00406	0
q_0090	research_research_literature_研究_00414	0
q_0090	research_research_literature_研究_00398	0
q_0090	research_research_literature_研究_00390	0
q_0090	research_research_literature_研究_00375	0
q_0090	research_research_literature_研究_00411	0
q_0090	research_research_literature_研究_00396	0
q_0090	research_research_literature_研究_00405	0
q_0090	research_research_literature_研究_00413	0
q_0090	research_research_literature_研究_00372	0
q_0090	research_research_literature_研究_00402	0
q_0090	research_research_literature_研究_00418	0
q_0090	research_research_literature_研究_00426	0
q_0090	research_research_literature_研究_00403	0
q_0090	research_research_literature_研究_00401	0
q_0091	primary_chapter_vernacular_五_00240	2
q_0091	primary_chapter_vernacular_五_00241	2
q_0091	primary_chapter_vernacular_五_00242	2
q_0091	primary_chapter_vernacular_五_00243	2
q_0091	research_research_literature_研究_00414	0
q_0091	research_research_literature_研究_00425	0
q_0091	research_research_literature_研究_00400	0
q_0091	research_research_literature_研究_00424	0
q_0091	research_research_literature_研究_00403	0
q_0091	research_research_literature_研究_00398	0
q_0091	research_research_literature_研究_00426	0
q_0091	research_research_literature_研究_00406	0
q_0091	research_research_literature_研究_00422	0
q_0091	research_research_literature_研究_00372	0
q_0091	research_research_literature_研究_00415	0
q_0091	research_research_literature_研究_00401	0
q_0091	research_research_literature_研究_00427	0
q_0091	research_research_literature_研究_00388	0
q_0091	primary_script_七_00344	0
q_0092	primary_script_七_00347	2
q_0092	primary_script_七_00348	2
q_0092	primary_script_七_00349	2
q_0092	primary_script_七_00351	2
q_0092	primary_script_七_00352	2
q_0092	primary_script_七_00353	2
q_0092	primary_script_七_00354	2
q_0092	primary_script_七_00357	0
q_0092	research_research_literature_研究_00418	0
q_0092	primary_script_七_00364	0
q_0092	primary_script_七_00363	0
q_0092	primary_script_七_00358	0
q_0092	research_research_literature_研究_00423	0
q_0092	primary_script_七_00356	0
q_0092	research_research_literature_研究_00379	0
q_0092	primary_script_七_00327	0
q_0092	primary_script_七_00338	0
q_0092	research_research_literature_研究_00427	0
q_0092	primary_script_七_00326	0
q_0092	research_research_literature_研究_00426	0
q_0092	research_research_literature_研究_00425	0
q_0092	primary_script_七_00331	0
q_0093	primary_imitation_huaben_三_00053	2
q_0093	primary_imitation_huaben_三_00055	2
q_0093	primary_imitation_huaben_三_00056	2
q_0093	primary_imitation_huaben_三_00057	2
q_0093	primary_imitation_huaben_三_00058	2
q_0093	primary_imitation_huaben_三_00060	0
q_0093	research_research_literature_研究_00372	0
q_0093	primary_imitation_huaben_三_00043	0
q_0093	primary_imitation_huaben_三_00050	0
q_0093	primary_imitation_huaben_三_00028	0
q_0093	primary_imitation_huaben_三_00059	0
q_0093	primary_imitation_huaben_三_00030	0
q_0093	primary_imitation_huaben_三_00052	0
q_0093	primary_imitation_huaben_三_00061	0
q_0093	primary_imitation_huaben_三_00062	0
q_0093	research_research_literature_研究_00415	0
q_0093	research_research_literature_研究_00413	0
q_0093	research_research_literature_研究_00419	0
q_0093	research_research_literature_研究_00412	0
q_0093	primary_imitation_huaben_三_00025	0
q_0094	primary_opera_libretto_四_00115	2
q_0094	primary_opera_libretto_四_00116	2
q_0094	primary_opera_libretto_四_00117	2
q_0094	research_research_literature_研究_00375	0
q_0094	primary_opera_libretto_四_00111	0
q_0094	research_research_literature_研究_00374	0
q_0094	research_research_literature_研究_00379	0
q_0094	research_research_literature_研究_00406	0
q_0094	primary_opera_libretto_四_00182	0
q_0094	primary_opera_libretto_四_00064	0
q_0094	primary_opera_libretto_四_00107	0
q_0094	primary_opera_libretto_四_00109	0
q_0094	primary_opera_libretto_四_00069	0
q_0094	research_research_literature_研究_00405	0
q_0094	primary_opera_libretto_四_00112	0
q_0094	research_research_literature_研究_00377	0
q_0094	primary_opera_libretto_四_00197	0
q_0094	primary_opera_libretto_四_00196	0
q_0095	primary_opera_libretto_四_00105	2
q_0095	primary_opera_libretto_四_00106	2
q_0095	primary_opera_libretto_四_00107	2
q_0095	primary_opera_libretto_四_00108	2
q_0095	primary_opera_libretto_四_00109	2
q_0095	primary_opera_libretto_四_00110	2
q_0095	primary_opera_libretto_四_00111	2
q_0095	primary_opera_libretto_四_00131	0
q_0095	primary_script_七_00331	0
q_0095	research_research_literature_研究_00415	0
q_0095	primary_opera_libretto_四_00173	0
q_0095	primary_chapter_vernacular_五_00284	0
q_0095	primary_script_七_00355	0
q_0095	primary_script_七_00346	0
q_0095	primary_opera_libretto_四_00113	0
q_0095	research_research_literature_研究_00413	0
q_0095	research_research_literature_研究_00406	0
q_0095	primary_opera_libretto_四_00151	0
q_0095	primary_opera_libretto_四_00092	0
q_0095	primary_opera_libretto_四_00139	0
q_0095	primary_opera_libretto_四_00104	0
q_0095	primary_opera_libretto_四_00146	0
q_0096	primary_chapter_vernacular_五_00266	0
q_0096	primary_chapter_vernacular_五_00261	0
q_0096	primary_chapter_vernacular_五_00284	0
q_0096	primary_chapter_vernacular_五_00234	0
q_0096	primary_chapter_vernacular_五_00307	0
q_0096	primary_chapter_vernacular_五_00259	0
q_0096	primary_chapter_vernacular_五_00282	0
q_0096	primary_chapter_vernacular_五_00212	0
q_0096	primary_chapter_vernacular_五_00245	0
q_0096	primary_imitation_huaben_三_00036	0
q_0096	primary_chapter_vernacular_五_00276	0
q_0096	primary_chapter_vernacular_五_00273	0
q_0096	primary_chapter_vernacular_五_00226	0
q_0096	primary_imitation_huaben_三_00047	0
q_0096	primary_chapter_vernacular_五_00256	0
q_0097	primary_opera_libretto_四_00138	2
q_0097	primary_opera_libretto_四_00139	2
q_0097	primary_opera_libretto_四_00140	2
q_0097	primary_opera_libretto_四_00141	2
q_0097	primary_opera_libretto_四_00142	2
q_0097	primary_opera_libretto_四_00143	2
q_0097	research_research_literature_研究_00374	0
q_0097	research_research_literature_研究_00394	0
q_0097	research_research_literature_研究_00388	0
q_0097	research_research_literature_研究_00384	0
q_0097	research_research_literature_研究_00400	0
q_0097	research_research_literature_研究_00397	0
q_0097	research_research_literature_研究_00412	0
q_0097	research_research_literature_研究_00381	0
q_0097	research_research_literature_研究_00386	0
q_0097	research_research_literature_研究_00419	0
q_0097	research_research_literature_研究_00408	0
q_0097	research_research_literature_研究_00379	0
q_0097	research_research_literature_研究_00371	0
q_0097	research_research_literature_研究_00383	0
q_0097	research_research_literature_研究_00377	0
q_0098	primary_chapter_vernacular_五_00228	2
q_0098	primary_chapter_vernacular_五_00229	2
q_0098	primary_chapter_vernacular_五_00230	2
q_0098	primary_chapter_vernacular_五_00231	2
q_0098	primary_chapter_vernacular_五_00246	0
q_0098	primary_chapter_vernacular_五_00234	0
q_0098	primary_opera_libretto_四_00153	0
q_0098	primary_opera_libretto_四_00154	0
q_0098	primary_chapter_vernacular_五_00257	0
q_0098	primary_chapter_vernacular_五_00293	0
q_0098	primary_chapter_vernacular_五_00271	0
q_0098	primary_chapter_vernacular_五_00286	0
q_0098	primary_chapter_vernacular_五_00216	0
q_0098	primary_chapter_vernacular_五_00284	0
q_0098	research_research_literature_研究_00374	0
q_0098	primary_script_七_00331	0
q_0098	primary_chapter_vernacular_五_00266	0
q_0098	primary_chapter_vernacular_五_00235	0
q_0098	primary_opera_libretto_四_00199	0
q_0099	primary_opera_libretto_四_00119	2
q_0099	primary_opera_libretto_四_00120	2
q_0099	primary_opera_libretto_四_00121	2
q_0099	primary_opera_libretto_四_00135	0
q_0099	research_research_literature_研究_00410	0
q_0099	primary_opera_libretto_四_00082	0
q_0099	research_research_literature_研究_00427	0
q_0099	research_research_literature_研究_00413	0
q_0099	primary_script_七_00361	0
q_0099	primary_script_七_00355	0
q_0099	primary_chapter_vernacular_五_00208	0
q_0099	research_research_literature_研究_00406	0
q_0099	research_research_literature_研究_00423	0
q_0099	primary_tanci_六_00323	0
q_0099	primary_chapter_vernacular_五_00286	0
q_0099	research_research_literature_研究_00398	0
q_0099	primary_tanci_六_00324	0
q_0099	research_research_literature_研究_00415	0
q_0100	primary_imitation_huaben_三_00051	2
q_0100	primary_imitation_huaben_三_00052	2
q_0100	primary_imitation_huaben_三_00053	2
q_0100	primary_imitation_huaben_三_00055	2
q_0100	primary_imitation_huaben_三_00056	2
q_0100	research_research_literature_研究_00426	0
q_0100	research_research_literature_研究_00415	0
q_0100	research_research_literature_研究_00412	0
q_0100	research_research_literature_研究_00423	0
q_0100	research_research_literature_研究_00375	0
q_0100	research_research_literature_研究_00372	0
q_0100	research_research_literature_研究_00416	0
q_0100	research_research_literature_研究_00406	0
q_0100	primary_imitation_huaben_三_00061	0
q_0100	research_research_literature_研究_00403	0
q_0100	research_research_literature_研究_00405	0
q_0100	research_research_literature_研究_00396	0
q_0100	research_research_literature_研究_00374	0
