# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0216	primary_script_七_00352	2
q_0216	primary_script_七_00364	0
q_0216	research_research_literature_研究_00427	0
q_0216	primary_script_七_00358	0
q_0216	primary_script_七_00357	0
q_0216	primary_script_七_00363	0
q_0216	primary_script_七_00361	0
q_0216	research_research_literature_研究_00413	0
q_0216	primary_script_七_00338	0
q_0216	primary_script_七_00333	0
q_0216	research_research_literature_研究_00426	0
q_0216	research_research_literature_研究_00417	0
q_0216	research_research_literature_研究_00375	0
q_0216	primary_script_七_00362	0
q_0216	primary_script_七_00332	0
q_0216	research_research_literature_研究_00423	0
q_0217	primary_script_七_00354	2
q_0217	primary_script_七_00355	2
q_0217	primary_script_七_00356	2
q_0217	primary_script_七_00357	2
q_0217	research_research_literature_研究_00419	0
q_0217	research_research_literature_研究_00427	0
q_0217	research_research_literature_研究_00373	0
q_0217	research_research_literature_研究_00379	0
q_0217	research_research_literature_研究_00371	0
q_0217	research_research_literature_研究_00418	0
q_0217	research_research_literature_研究_00388	0
q_0217	research_research_literature_研究_00374	0
q_0217	research_research_literature_研究_00426	0
q_0217	primary_script_七_00327	0
q_0217	research_research_literature_研究_00423	0
q_0217	research_research_literature_研究_00417	0
q_0217	research_research_literature_研究_00395	0
q_0217	research_research_literature_研究_00372	0
q_0217	primary_script_七_00361	0
q_0218	primary_opera_libretto_四_00083	2
q_0218	primary_opera_libretto_四_00084	2
q_0218	primary_opera_libretto_四_00085	2
q_0218	primary_opera_libretto_四_00086	2
q_0218	primary_opera_libretto_四_00087	2
q_0218	primary_opera_libretto_四_00088	2
q_0218	primary_opera_libretto_四_00089	2
q_0218	research_research_literature_研究_00413	0
q_0218	research_research_literature_研究_00415	0
q_0218	research_research_literature_研究_00374	0
q_0218	research_research_literature_研究_00406	0
q_0218	research_research_literature_研究_00412	0
q_0218	research_research_literature_研究_00416	0
q_0218	primary_script_七_00329	0
q_0218	research_research_literature_研究_00382	0
q_0218	research_research_literature_研究_00375	0
q_0218	primary_chapter_vernacular_五_00275	0
q_0218	research_research_literature_研究_00395	0
q_0218	primary_imitation_huaben_三_00047	0
q_0218	primary_imitation_huaben_三_00062	0
q_0218	research_research_literature_研究_00410	0
q_0218	research_research_literature_研究_00379	0
q_0219	primary_imitation_huaben_三_00058	2
q_0219	primary_imitation_huaben_三_00059	1
q_0219	primary_imitation_huaben_三_00060	2
q_0219	primary_imitation_huaben_三_00061	2
q_0219	primary_imitation_huaben_三_00062	2
q_0219	primary_imitation_huaben_三_00063	1
q_0219	research_research_literature_研究_00398	0
q_0219	research_research_literature_研究_00372	0
q_0219	research_research_literature_研究_00405	0
q_0219	research_research_literature_研究_00415	0
q_0219	research_research_literature_研究_00427	0
q_0219	research_research_literature_研究_00423	0
q_0219	research_research_literature_研究_00406	0
q_0219	research_research_literature_研究_00412	0
q_0219	research_research_literature_研究_00391	0
q_0219	research_research_literature_研究_00413	0
q_0219	research_research_literature_研究_00371	0
q_0219	primary_imitation_huaben_三_00044	0
q_0219	research_research_literature_研究_00375	0
q_0219	primary_imitation_huaben_三_00030	0
q_0219	research_research_literature_研究_00419	0
q_0220	primary_opera_libretto_四_00113	2
q_0220	primary_opera_libretto_四_00114	2
q_0220	primary_opera_libretto_四_00115	2
q_0220	primary_opera_libretto_四_00116	2
q_0220	primary_opera_libretto_四_00117	2
q_0220	primary_opera_libretto_四_00118	2
q_0220	primary_opera_libretto_四_00119	2
q_0220	research_research_literature_研究_00415	0
q_0220	research_research_literature_研究_00413	0
q_0220	research_research_literature_研究_00414	0
q_0220	research_research_literature_研究_00406	0
q_0220	primary_imitation_huaben_三_00036	0
q_0220	research_research_literature_研究_00377	0
q_0220	research_research_literature_研究_00383	0
q_0220	primary_imitation_huaben_三_00030	0
q_0220	primary_imitation_huaben_三_00043	0
q_0220	primary_imitation_huaben_三_00040	0
q_0220	primary_imitation_huaben_三_00039	0
q_0220	primary_imitation_huaben_三_00050	0
q_0220	research_research_literature_研究_00412	0
q_0220	primary_script_七_00355	0
q_0220	research_research_literature_研究_00410	0
q_0221	primary_tanci_六_00321	2
q_0221	primary_tanci_六_00322	2
q_0221	primary_tanci_六_00323	2
q_0221	research_research_literature_研究_00402	0
q_0221	research_research_literature_研究_00375	0
q_0221	research_research_literature_研究_00412	0
q_0221	research_research_literature_研究_00371	0
q_0221	research_research_literature_研究_00387	0
q_0221	research_research_literature_研究_00374	0
q_0221	research_research_literature_研究_00378	0
q_0221	research_research_literature_研究_00415	0
q_0221	research_research_literature_研究_00405	0
q_0221	research_research_literature_研究_00410	0
q_0221	primary_imitation_huaben_三_00030	0
q_0221	research_research_literature_研究_00389	0
q_0221	research_research_literature_研究_00372	0
q_0221	primary_imitation_huaben_三_00059	0
q_0221	research_research_literature_研究_00388	0
q_0222	primary_opera_libretto_四_00172	2
q_0222	primary_opera_libretto_四_00173	2
q_0222	primary_opera_libretto_四_00174	2
q_0222	primary_opera_libretto_四_00175	2
q_0222	primary_opera_libretto_四_00176	2
q_0222	research_research_literature_研究_00406	0
q_0222	research_research_literature_研究_00405	0
q_0222	research_research_literature_研究_00415	0
q_0222	research_research_literature_研究_00402	0
q_0222	research_research_literature_研究_00413	0
q_0222	research_research_literature_研究_00377	0
q_0222	research_research_literature_研究_00412	0
q_0222	research_research_literature_研究_00417	0
q_0222	research_research_literature_研究_00375	0
q_0222	primary_imitation_huaben_三_00030	0
q_0222	research_research_literature_研究_00387	0
q_0222	primary_chapter_vernacular_五_00300	0
q_0222	research_research_literature_研究_00388	0
q_0222	research_research_literature_研究_00404	0
q_0222	primary_imitation_huaben_三_00036	0
q_0223	primary_tanci_六_00324	2
q_0223	primary_tanci_六_00325	2
q_0223	primary_opera_libretto_四_00064	2
q_0223	primary_opera_libretto_四_00065	2
q_0223	research_research_literature_研究_00374	0
q_0223	research_research_literature_研究_00424	0
q_0223	research_research_literature_研究_00417	0
q_0223	research_research_literature_研究_00384	0
q_0223	research_research_literature_研究_00423	0
q_0223	research_research_literature_研究_00427	0
q_0223	research_research_literature_研究_00412	0
q_0223	research_research_literature_研究_00402	0
q_0223	research_research_literature_研究_00420	0
q_0223	research_research_literature_研究_00394	0
q_0223	research_research_literature_研究_00414	0
q_0223	research_research_literature_研究_00400	0
q_0223	research_research_literature_研究_00371	0
q_0223	research_research_literature_研究_00406	0
q_0223	research_research_literature_研究_00395	0
q_0224	primary_script_七_00356	0
q_0224	primary_script_七_00340	0
q_0224	primary_script_七_00327	0
q_0224	primary_script_七_00328	0
q_0224	primary_script_七_00352	0
q_0224	research_research_literature_研究_00413	0
q_0224	primary_script_七_00357	0
q_0224	primary_script_七_00348	0
q_0224	primary_script_七_00363	0
q_0224	primary_script_七_00337	0
q_0224	primary_script_七_00333	0
q_0224	primary_script_七_00347	0
q_0224	primary_script_七_00331	0
q_0224	primary_script_七_00353	0
q_0224	primary_script_七_00336	0
q_0225	primary_tanci_六_00315	2
q_0225	primary_tanci_六_00316	2
q_0225	primary_tanci_六_00317	2
q_0225	primary_tanci_六_00318	2
q_0225	research_research_literature_研究_00416	0
q_0225	primary_imitation_huaben_三_00031	0
q_0225	primary_script_七_00332	0
q_0225	research_research_literature_研究_00413	0
q_0225	research_research_literature_研究_00372	0
q_0225	primary_chapter_vernacular_五_00265	0
q_0225	research_research_literature_研究_00396	0
q_0225	research_research_literature_研究_00415	0
q_0225	research_research_literature_研究_00382	0
q_0225	research_research_literature_研究_00414	0
q_0225	primary_script_七_00335	0
q_0225	research_research_literature_研究_00418	0
q_0225	research_research_literature_研究_00403	0
q_0225	primary_script_七_00355	0
q_0225	primary_script_七_00326	0
q_0226	primary_opera_libretto_四_00190	2
q_0226	primary_opera_libretto_四_00191	2
q_0226	primary_opera_libretto_四_00192	2
q_0226	primary_opera_libretto_四_00188	0
q_0226	research_research_literature_研究_00414	0
q_0226	primary_opera_libretto_四_00187	0
q_0226	research_research_literature_研究_00406	0
q_0226	research_research_literature_研究_00382	0
q_0226	research_research_literature_研究_00374	0
q_0226	research_research_literature_研究_00412	0
q_0226	research_research_literature_研究_00371	0
q_0226	primary_chapter_vernacular_五_00213	0
q_0226	research_research_literature_研究_00395	0
q_0226	research_research_literature_研究_00379	0
q_0226	research_research_literature_研究_00377	0
q_0226	primary_chapter_vernacular_五_00210	0
q_0226	primary_opera_libretto_四_00193	0
q_0226	primary_chapter_vernacular_五_00212	0
q_0227	primary_script_七_00350	2
q_0227	primary_imitation_huaben_三_00020	2
q_0227	primary_imitation_huaben_三_00021	2
q_0227	research_research_literature_研究_00372	0
q_0227	research_research_literature_研究_00400	0
q_0227	research_research_literature_研究_00427	0
q_0227	research_research_literature_研究_00413	0
q_0227	research_research_literature_研究_00374	0
q_0227	research_research_literature_研究_00412	0
q_0227	research_research_literature_研究_00417	0
q_0227	research_research_literature_研究_00424	0
q_0227	research_research_literature_研究_00419	0
q_0227	research_research_literature_研究_00375	0
q_0227	research_research_literature_研究_00371	0
q_0227	research_research_literature_研究_00411	0
q_0227	research_research_literature_研究_00414	0
q_0227	research_research_literature_研究_00426	0
q_0227	research_research_literature_研究_00416	0
q_0228	research_research_literature_研究_00406	0
q_0228	research_research_literature_研究_00378	0
q_0228	research_research_literature_研究_00413	0
q_0228	research_research_literature_研究_00414	0
q_0228	research_research_literature_研究_00374	0
q_0228	primary_opera_libretto_四_00199	0
q_0228	research_research_literature_研究_00415	0
q_0228	research_research_literature_研究_00405	0
q_0228	primary_opera_libretto_四_00099	0
q_0228	research_research_literature_研究_00377	0
q_0228	primary_imitation_huaben_三_00036	0
q_0228	research_research_literature_研究_00400	0
q_0228	research_research_literature_研究_00375	0
q_0228	research_research_literature_研究_00412	0
q_0228	research_research_literature_研究_00423	0
q_0229	primary_opera_libretto_四_00089	2
q_0229	primary_opera_libretto_四_00090	2
q_0229	primary_opera_libretto_四_00091	2
q_0229	primary_opera_libretto_四_00199	0
q_0229	primary_opera_libretto_四_00123	0
q_0229	primary_script_七_00331	0
q_0229	primary_opera_libretto_四_00120	0
q_0229	primary_script_七_00329	0
q_0229	primary_script_七_00351	0
q_0229	primary_script_七_00357	0
q_0229	primary_script_七_00328	0
q_0229	primary_script_七_00330	0
q_0229	primary_opera_libretto_四_00092	0
q_0229	primary_opera_libretto_四_00121	0
q_0229	primary_script_七_00363	0
q_0229	primary_opera_libretto_四_00138	0
q_0229	primary_script_七_00337	0
q_0229	primary_opera_libretto_四_00088	0
q_0230	research_research_literature_研究_00406	2
q_0230	research_research_literature_研究_00408	2
q_0230	research_research_literature_研究_00409	2
q_0230	research_research_literature_研究_00410	2
q_0230	research_research_literature_研究_00411	2
q_0230	research_research_literature_研究_00412	2
q_0230	research_research_literature_研究_00427	0
q_0230	research_research_literature_研究_00419	0
q_0230	research_research_literature_研究_00405	0
q_0230	research_research_literature_研究_00416	0
q_0230	research_research_literature_研究_00414	0
q_0230	research_research_literature_研究_00426	0
q_0230	research_research_literature_研究_00424	0
q_0230	research_research_literature_研究_00395	0
q_0230	research_research_literature_研究_00374	0
q_0230	research_research_literature_研究_00403	0
q_0230	research_research_literature_研究_00425	0
q_0230	research_research_literature_研究_00413	0
q_0230	research_research_literature_研究_00375	0
q_0230	research_research_literature_研究_00418	0
q_0230	research_research_literature_研究_00402	0
q_0231	primary_imitation_huaben_三_00062	2
q_0231	primary_imitation_huaben_三_00063	2
q_0231	primary_huaben_二_00011	2
q_0231	primary_huaben_二_00012	2
q_0231	research_research_literature_研究_00375	0
q_0231	research_research_literature_研究_00400	0
q_0231	research_research_literature_研究_00371	0
q_0231	research_research_literature_研究_00417	0
q_0231	research_research_literature_研究_00388	0
q_0231	research_research_literature_研究_00416	0
q_0231	research_research_literature_研究_00412	0
q_0231	research_research_literature_研究_00387	0
q_0231	research_research_literature_研究_00405	0
q_0231	research_research_literature_研究_00367	0
q_0231	research_research_literature_研究_00402	0
q_0231	research_research_literature_研究_00372	0
q_0231	research_research_literature_研究_00408	0
q_0231	research_research_literature_研究_00419	0
q_0231	research_research_literature_研究_00426	0
q_0232	primary_chapter_vernacular_五_00307	2
q_0232	primary_chapter_vernacular_五_00308	2
q_0232	primary_chapter_vernacular_五_00309	2
q_0232	research_research_literature_研究_00394	0
q_0232	research_research_literature_研究_00419	0
q_0232	research_research_literature_研究_00387	0
q_0232	research_research_literature_研究_00371	0
q_0232	research_research_literature_研究_00426	0
q_0232	research_research_literature_研究_00417	0
q_0232	research_research_literature_研究_00408	0
q_0232	research_research_literature_研究_00412	0
q_0232	research_research_literature_研究_00427	0
q_0232	research_research_literature_研究_00416	0
q_0232	research_research_literature_研究_00367	0
q_0232	research_research_literature_研究_00372	0
q_0232	research_research_literature_研究_00405	0
q_0232	research_research_literature_研究_00424	0
q_0232	research_research_literature_研究_00377	0
q_0233	primary_huaben_二_00015	2
q_0233	primary_huaben_二_00016	2
q_0233	primary_huaben_二_00017	2
q_0233	primary_huaben_二_00018	2
q_0233	primary_huaben_二_00019	2
q_0233	research_research_literature_研究_00377	0
q_0233	research_research_literature_研究_00374	0
q_0233	primary_script_七_00365	0
q_0233	primary_huaben_二_00014	0
q_0233	research_research_literature_研究_00412	0
q_0233	research_research_literature_研究_00398	0
q_0233	research_research_literature_研究_00401	0
q_0233	research_research_literature_研究_00405	0
q_0233	research_research_literature_研究_00378	0
q_0233	research_research_literature_研究_00372	0
q_0233	research_research_literature_研究_00423	0
q_0233	research_research_literature_研究_00388	0
q_0233	research_research_literature_研究_00424	0
q_0233	research_research_literature_研究_00400	0
q_0233	research_research_literature_研究_00396	0
q_0234	primary_script_七_00334	2
q_0234	primary_script_七_00335	2
q_0234	primary_script_七_00336	2
q_0234	primary_script_七_00337	2
q_0234	primary_script_七_00338	2
q_0234	research_research_literature_研究_00372	0
q_0234	primary_script_七_00360	0
q_0234	primary_script_七_00352	0
q_0234	research_research_literature_研究_00396	0
q_0234	primary_script_七_00357	0
q_0234	research_research_literature_研究_00423	0
q_0234	primary_script_七_00356	0
q_0234	primary_script_七_00363	0
q_0234	primary_script_七_00332	0
q_0234	primary_script_七_00358	0
q_0234	primary_script_七_00364	0
q_0234	research_research_literature_研究_00427	0
q_0234	research_research_literature_研究_00371	0
q_0234	research_research_literature_研究_00405	0
q_0234	primary_script_七_00361	0
q_0235	primary_script_七_00356	2
q_0235	primary_script_七_00357	2
q_0235	primary_script_七_00358	2
q_0235	primary_script_七_00355	0
q_0235	research_research_literature_研究_00406	0
q_0235	research_research_literature_研究_00388	0
q_0235	research_research_literature_研究_00387	0
q_0235	research_research_literature_研究_00371	0
q_0235	research_research_literature_研究_00405	0
q_0235	research_research_literature_研究_00410	0
q_0235	research_research_literature_研究_00415	0
q_0235	research_research_literature_研究_00379	0
q_0235	research_research_literature_研究_00386	0
q_0235	research_research_literature_研究_00423	0
q_0235	research_research_literature_研究_00375	0
q_0235	research_research_literature_研究_00426	0
q_0235	research_research_literature_研究_00400	0
q_0235	research_research_literature_研究_00425	0
q_0236	primary_script_七_00328	2
q_0236	primary_script_七_00329	2
q_0236	primary_script_七_00330	2
q_0236	primary_script_七_00331	2
q_0236	primary_script_七_00332	2
q_0236	research_research_literature_研究_00412	0
q_0236	research_research_literature_研究_00406	0
q_0236	research_research_literature_研究_00411	0
q_0236	research_research_literature_研究_00419	0
q_0236	research_research_literature_研究_00371	0
q_0236	research_research_literature_研究_00374	0
q_0236	research_research_literature_研究_00414	0
q_0236	research_research_literature_研究_00400	0
q_0236	research_research_literature_研究_00413	0
q_0236	research_research_literature_研究_00405	0
q_0236	research_research_literature_研究_00425	0
q_0236	research_research_literature_研究_00427	0
q_0236	research_research_literature_研究_00415	0
q_0236	research_research_literature_研究_00395	0
q_0236	research_research_literature_研究_00377	0
q_0237	primary_chapter_vernacular_五_00244	2
q_0237	primary_chapter_vernacular_五_00245	2
q_0237	primary_chapter_vernacular_五_00246	2
q_0237	primary_chapter_vernacular_五_00247	2
q_0237	primary_chapter_vernacular_五_00248	2
q_0237	primary_chapter_vernacular_五_00249	2
q_0237	primary_script_七_00349	0
q_0237	primary_chapter_vernacular_五_00242	0
q_0237	primary_script_七_00329	0
q_0237	primary_script_七_00339	0
q_0237	primary_script_七_00351	0
q_0237	primary_script_七_00362	0
q_0237	primary_script_七_00331	0
q_0237	primary_script_七_00334	0
q_0237	primary_chapter_vernacular_五_00241	0
q_0237	primary_script_七_00357	0
q_0237	primary_script_七_00356	0
q_0237	primary_script_七_00363	0
q_0237	primary_script_七_00333	0
q_0237	primary_script_七_00332	0
q_0237	primary_script_七_00364	0
q_0238	research_research_literature_研究_00413	0
q_0238	primary_script_七_00363	0
q_0238	research_research_literature_研究_00405	0
q_0238	primary_script_七_00329	0
q_0238	primary_script_七_00359	0
q_0238	primary_script_七_00334	0
q_0238	primary_script_七_00349	0
q_0238	primary_script_七_00337	0
q_0238	primary_script_七_00333	0
q_0238	primary_script_七_00364	0
q_0238	primary_script_七_00355	0
q_0238	primary_opera_libretto_四_00067	0
q_0238	primary_script_七_00357	0
q_0238	research_research_literature_研究_00427	0
q_0238	primary_script_七_00326	0
q_0239	primary_opera_libretto_四_00178	2
q_0239	primary_opera_libretto_四_00179	2
q_0239	primary_opera_libretto_四_00186	2
q_0239	primary_opera_libretto_四_00180	2
q_0239	primary_opera_libretto_四_00181	2
q_0239	research_research_literature_研究_00413	0
q_0239	research_research_literature_研究_00415	0
q_0239	research_research_literature_研究_00406	0
q_0239	research_research_literature_研究_00405	0
q_0239	research_research_literature_研究_00411	0
q_0239	research_research_literature_研究_00414	0
q_0239	research_research_literature_研究_00419	0
q_0239	research_research_literature_研究_00412	0
q_0239	primary_imitation_huaben_三_00047	0
q_0239	primary_imitation_huaben_三_00036	0
q_0239	primary_opera_libretto_四_00067	0
q_0239	primary_imitation_huaben_三_00050	0
q_0239	primary_imitation_huaben_三_00061	0
q_0239	research_research_literature_研究_00423	0
q_0239	primary_script_七_00334	0
q_0240	primary_script_七_00336	2
q_0240	primary_script_七_00337	2
q_0240	primary_script_七_00338	2
q_0240	primary_script_七_00339	1
q_0240	research_research_literature_研究_00377	0
q_0240	research_research_literature_研究_00375	0
q_0240	research_research_literature_研究_00388	0
q_0240	research_research_literature_研究_00427	0
q_0240	research_research_literature_研究_00379	0
q_0240	research_research_literature_研究_00378	0
q_0240	research_research_literature_研究_00426	0
q_0240	research_research_literature_研究_00387	0
q_0240	research_research_literature_研究_00376	0
q_0240	research_research_literature_研究_00371	0
q_0240	research_research_literature_研究_00401	0
q_0240	research_research_literature_研究_00400	0
q_0240	research_research_literature_研究_00367	0
q_0240	research_research_literature_研究_00382	0
q_0240	research_research_literature_研究_00416	0
q_0241	primary_opera_libretto_四_00079	2
q_0241	primary_opera_libretto_四_00080	2
q_0241	primary_opera_libretto_四_00081	2
q_0241	primary_opera_libretto_四_00082	2
q_0241	primary_opera_libretto_四_00083	2
q_0241	primary_opera_libretto_四_00084	2
q_0241	primary_opera_libretto_四_00085	2
q_0241	research_research_literature_研究_00406	0
q_0241	primary_imitation_huaben_三_00036	0
q_0241	research_research_literature_研究_00412	0
q_0241	research_research_literature_研究_00378	0
q_0241	research_research_literature_研究_00372	0
q_0241	research_research_literature_研究_00413	0
q_0241	research_research_literature_研究_00388	0
q_0241	research_research_literature_研究_00415	0
q_0241	primary_imitation_huaben_三_00052	0
q_0241	primary_imitation_huaben_三_00056	0
q_0241	primary_imitation_huaben_三_00030	0
q_0241	research_research_literature_研究_00375	0
q_0241	primary_imitation_huaben_三_00047	0
q_0241	primary_imitation_huaben_三_00039	0
q_0241	research_research_literature_研究_00405	0
q_0242	primary_chapter_vernacular_五_00297	2
q_0242	primary_chapter_vernacular_五_00298	2
q_0242	primary_chapter_vernacular_五_00300	1
q_0242	primary_chapter_vernacular_五_00301	1
q_0242	research_research_literature_研究_00419	0
q_0242	research_research_literature_研究_00405	0
q_0242	research_research_literature_研究_00406	0
q_0242	research_research_literature_研究_00427	0
q_0242	research_research_literature_研究_00418	0
q_0242	research_research_literature_研究_00417	0
q_0242	research_research_literature_研究_00371	0
q_0242	research_research_literature_研究_00374	0
q_0242	research_research_literature_研究_00388	0
q_0242	research_research_literature_研究_00387	0
q_0242	research_research_literature_研究_00412	0
q_0242	research_research_literature_研究_00425	0
q_0242	research_research_literature_研究_00414	0
q_0242	research_research_literature_研究_00411	0
q_0242	research_research_literature_研究_00415	0
q_0243	primary_opera_libretto_四_00066	1
q_0243	primary_opera_libretto_四_00067	2
q_0243	primary_opera_libretto_四_00068	1
q_0243	primary_opera_libretto_四_00069	1
q_0243	primary_opera_libretto_四_00071	1
q_0243	research_research_literature_研究_00372	0
q_0243	research_research_literature_研究_00414	0
q_0243	primary_imitation_huaben_三_00062	0
q_0243	research_research_literature_研究_00406	0
q_0243	research_research_literature_研究_00410	0
q_0243	research_research_literature_研究_00413	0
q_0243	research_research_literature_研究_00412	0
q_0243	research_research_literature_研究_00375	0
q_0243	research_research_literature_研究_00405	0
q_0243	primary_imitation_huaben_三_00063	0
q_0243	research_research_literature_研究_00424	0
q_0243	research_research_literature_研究_00377	0
q_0243	research_research_literature_研究_00416	0
q_0243	research_research_literature_研究_00415	0
q_0243	research_research_literature_研究_00411	0
q_0244	research_research_literature_研究_00413	0
q_0244	research_research_literature_研究_00415	0
q_0244	research_research_literature_研究_00419	0
q_0244	primary_imitation_huaben_三_00030	0
q_0244	primary_imitation_huaben_三_00052	0
q_0244	primary_imitation_huaben_三_00061	0
q_0244	primary_opera_libretto_四_00170	0
q_0244	primary_imitation_huaben_三_00047	0
q_0244	primary_imitation_huaben_三_00043	0
q_0244	research_research_literature_研究_00412	0
q_0244	primary_imitation_huaben_三_00025	0
q_0244	research_research_literature_研究_00426	0
q_0244	primary_imitation_huaben_三_00050	0
q_0244	primary_imitation_huaben_三_00060	0
q_0244	primary_imitation_huaben_三_00062	0
q_0245	primary_chapter_vernacular_五_00220	2
q_0245	primary_chapter_vernacular_五_00221	2
q_0245	primary_chapter_vernacular_五_00222	2
q_0245	primary_chapter_vernacular_五_00223	2
q_0245	primary_chapter_vernacular_五_00224	2
q_0245	primary_chapter_vernacular_五_00225	2
q_0245	primary_chapter_vernacular_五_00226	2
q_0245	research_research_literature_研究_00415	0
q_0245	research_research_literature_研究_00413	0
q_0245	primary_chapter_vernacular_五_00214	0
q_0245	primary_script_七_00329	0
q_0245	primary_chapter_vernacular_五_00261	0
q_0245	primary_script_七_00331	0
q_0245	primary_script_七_00334	0
q_0245	primary_script_七_00349	0
q_0245	primary_chapter_vernacular_五_00283	0
q_0245	primary_chapter_vernacular_五_00265	0
q_0245	primary_chapter_vernacular_五_00266	0
q_0245	primary_chapter_vernacular_五_00234	0
q_0245	primary_chapter_vernacular_五_00263	0
q_0245	primary_imitation_huaben_三_00047	0
q_0245	primary_script_七_00332	0
q_0246	primary_script_七_00358	2
q_0246	primary_script_七_00359	2
q_0246	primary_script_七_00360	2
q_0246	primary_script_七_00361	2
q_0246	primary_script_七_00362	2
q_0246	primary_script_七_00363	2
q_0246	primary_script_七_00364	2
q_0246	research_research_literature_研究_00415	0
q_0246	primary_script_七_00335	0
q_0246	research_research_literature_研究_00417	0
q_0246	primary_script_七_00326	0
q_0246	primary_script_七_00332	0
q_0246	research_research_literature_研究_00413	0
q_0246	research_research_literature_研究_00412	0
q_0246	research_research_literature_研究_00427	0
q_0246	primary_script_七_00329	0
q_0246	primary_script_七_00355	0
q_0246	primary_script_七_00340	0
q_0246	primary_script_七_00334	0
q_0246	primary_imitation_huaben_三_00047	0
q_0246	primary_script_七_00349	0
q_0246	research_research_literature_研究_00419	0
q_0247	primary_imitation_huaben_三_00034	1
q_0247	primary_imitation_huaben_三_00035	2
q_0247	primary_imitation_huaben_三_00036	2
q_0247	research_research_literature_研究_00413	0
q_0247	primary_imitation_huaben_三_00043	0
q_0247	primary_imitation_huaben_三_00037	0
q_0247	research_research_literature_研究_00415	0
q_0247	primary_imitation_huaben_三_00047	0
q_0247	primary_imitation_huaben_三_00028	0
q_0247	primary_imitation_huaben_三_00050	0
q_0247	primary_imitation_huaben_三_00038	0
q_0247	primary_imitation_huaben_三_00042	0
q_0247	primary_imitation_huaben_三_00025	0
q_0247	primary_imitation_huaben_三_00052	0
q_0247	primary_imitation_huaben_三_00056	0
q_0247	primary_imitation_huaben_三_00039	0
q_0247	primary_imitation_huaben_三_00040	0
q_0247	primary_imitation_huaben_三_00048	0
q_0248	primary_chapter_vernacular_五_00276	2
q_0248	primary_chapter_vernacular_五_00277	2
q_0248	primary_chapter_vernacular_五_00278	2
q_0248	primary_chapter_vernacular_五_00279	2
q_0248	primary_chapter_vernacular_五_00280	2
q_0248	research_research_literature_研究_00406	0
q_0248	primary_script_七_00355	0
q_0248	research_research_literature_研究_00427	0
q_0248	research_research_literature_研究_00415	0
q_0248	research_research_literature_研究_00412	0
q_0248	research_research_literature_研究_00423	0
q_0248	research_research_literature_研究_00426	0
q_0248	research_research_literature_研究_00390	0
q_0248	research_research_literature_研究_00405	0
q_0248	research_research_literature_研究_00388	0
q_0248	research_research_literature_研究_00371	0
q_0248	research_research_literature_研究_00387	0
q_0248	research_research_literature_研究_00383	0
q_0248	research_research_literature_研究_00425	0
q_0248	research_research_literature_研究_00384	0
q_0249	primary_chapter_vernacular_五_00204	2
q_0249	primary_chapter_vernacular_五_00205	2
q_0249	primary_chapter_vernacular_五_00206	2
q_0249	primary_chapter_vernacular_五_00225	0
q_0249	research_research_literature_研究_00388	0
q_0249	research_research_literature_研究_00371	0
q_0249	research_research_literature_研究_00408	0
q_0249	research_research_literature_研究_00419	0
q_0249	research_research_literature_研究_00417	0
q_0249	primary_imitation_huaben_三_00044	0
q_0249	research_research_literature_研究_00412	0
q_0249	research_research_literature_研究_00391	0
q_0249	research_research_literature_研究_00374	0
q_0249	research_research_literature_研究_00372	0
q_0249	primary_chapter_vernacular_五_00220	0
q_0249	research_research_literature_研究_00427	0
q_0249	research_research_literature_研究_00385	0
q_0249	research_research_literature_研究_00387	0
q_0250	research_research_literature_研究_00425	2
q_0250	research_research_literature_研究_00426	2
q_0250	research_research_literature_研究_00427	2
q_0250	research_research_literature_研究_00417	0
q_0250	research_research_literature_研究_00420	0
q_0250	research_research_literature_研究_00418	0
q_0250	research_research_literature_研究_00375	0
q_0250	research_research_literature_研究_00416	0
q_0250	research_research_literature_研究_00406	0
q_0250	research_research_literature_研究_00386	0
q_0250	research_research_literature_研究_00424	0
q_0250	research_research_literature_研究_00403	0
q_0250	research_research_literature_研究_00371	0
q_0250	research_research_literature_研究_00405	0
q_0250	research_research_literature_研究_00402	0
q_0250	research_research_literature_研究_00423	0
q_0250	research_research_literature_研究_00367	0
q_0250	research_research_literature_研究_00385	0
q_0251	primary_opera_libretto_四_00158	2
q_0251	primary_opera_libretto_四_00159	2
q_0251	primary_opera_libretto_四_00160	2
q_0251	research_research_literature_研究_00413	0
q_0251	research_research_literature_研究_00400	0
q_0251	research_research_literature_研究_00410	0
